Date,XBI,XHB,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,XRT
2012-03-13,25.13963508605957,19.951595306396484,30.700820922851562,55.06545639038086,10.565119743347168,31.451393127441406,25.755979537963867,26.547163009643555,25.995580673217773,31.74380111694336,39.298484802246094,27.304767608642578
2012-03-14,25.000783920288086,19.839773178100586,30.584794998168945,54.53446960449219,10.57882308959961,31.37647819519043,25.851049423217773,26.46871566772461,25.609546661376953,31.73521614074707,39.24555206298828,27.24700927734375
2012-03-15,25.30755615234375,20.34298324584961,30.80857276916504,54.62295150756836,10.76381778717041,31.7510986328125,25.920196533203125,26.51578140258789,25.587696075439453,31.786710739135742,39.377891540527344,27.424753189086914
2012-03-16,25.343076705932617,20.079744338989258,30.867647171020508,55.374385833740234,10.805057525634766,31.76530647277832,25.908048629760742,26.498432159423828,25.56711196899414,31.783254623413086,39.2513313293457,27.148813247680664
2012-03-19,25.562667846679688,20.107742309570312,31.05901527404785,55.62607955932617,10.860044479370117,31.76530647277832,26.09880828857422,26.514202117919922,25.390684127807617,31.77462387084961,39.454891204833984,27.184415817260742
2012-03-20,25.117033004760742,19.94904899597168,30.88428497314453,54.78953170776367,10.915031433105469,31.39731788635254,26.072792053222656,26.498432159423828,25.42009162902832,31.61075210571289,39.516841888427734,27.357990264892578
2012-03-21,25.314014434814453,20.163755416870117,30.88428497314453,54.13808059692383,10.86691665649414,31.38056755065918,26.064125061035156,26.53786277770996,25.368629455566406,31.5935001373291,39.56995391845703,27.42030143737793
2012-03-22,25.210674285888672,19.911705017089844,30.385086059570312,52.91658020019531,10.722579002380371,31.0292911529541,26.003435134887695,26.56153106689453,25.427446365356445,31.490001678466797,39.472591400146484,27.366891860961914
2012-03-23,25.336620330810547,19.818355560302734,30.709569931030273,53.494014739990234,10.811929702758789,31.079486846923828,26.003435134887695,26.624614715576172,25.434791564941406,31.58489227294922,39.516841888427734,27.411394119262695
2012-03-26,25.95663070678711,20.06106948852539,31.108938217163086,53.89379119873047,10.983768463134766,31.539493560791016,26.38494110107422,26.806001663208008,25.611221313476562,32.13688278198242,40.14521408081055,27.967723846435547
2012-03-27,25.724130630493164,20.22909927368164,31.042369842529297,53.35335922241211,10.880661964416504,31.43913459777832,26.376272201538086,26.79022789001465,25.73618507385254,32.197261810302734,40.08325958251953,27.838651657104492
2012-03-28,25.940492630004883,20.275774002075195,30.609731674194336,52.687095642089844,10.908160209655762,31.138032913208008,26.280895233154297,26.72713851928711,25.52300262451172,32.128265380859375,39.738101959228516,27.544912338256836
2012-03-29,25.872671127319336,20.1357479095459,30.651329040527344,52.687095642089844,10.798186302185059,31.154769897460938,26.228878021240234,26.71924591064453,25.62592315673828,32.197261810302734,39.72925567626953,27.487058639526367
2012-03-30,25.98246955871582,19.930376052856445,30.75949478149414,53.11647415161133,10.860044479370117,31.29694175720215,26.15083122253418,26.876981735229492,25.75824546813965,32.43876266479492,39.906253814697266,27.26007652282715
2012-04-02,26.247264862060547,19.781023025512695,31.19213104248047,53.63468551635742,10.942527770996094,31.497678756713867,26.42829704284668,27.08991050720215,25.89056396484375,32.55088806152344,40.0124626159668,27.49595832824707
2012-04-03,26.42487144470215,19.781023025512695,30.959163665771484,53.168277740478516,10.880661964416504,31.271862030029297,26.410951614379883,26.94007110595703,25.875852584838867,32.53364181518555,39.93281173706055,27.536006927490234
2012-04-04,25.872671127319336,19.594314575195312,30.526525497436523,52.48722457885742,10.70882797241211,31.04602813720703,26.09880828857422,26.853322982788086,25.839109420776367,32.36114501953125,39.56110382080078,27.26898193359375
2012-04-05,26.05997085571289,19.594314575195312,30.351787567138672,52.191078186035156,10.681336402893066,30.920583724975586,26.159507751464844,26.853322982788086,25.647972106933594,32.35251235961914,39.83546829223633,27.13100814819336
2012-04-09,25.32047462463379,19.435619354248047,29.910837173461914,51.5322265625,10.516374588012695,30.418764114379883,25.977420806884766,26.608844757080078,25.515647888183594,31.947139739990234,39.472591400146484,26.890668869018555
2012-04-10,24.325868606567383,18.614137649536133,29.29514503479004,50.51801681518555,10.289548873901367,29.799846649169922,25.613250732421875,26.372241973876953,25.184856414794922,31.58489227294922,38.50789260864258,26.156314849853516
2012-04-11,24.587432861328125,19.14623260498047,29.611309051513672,50.53282165527344,10.454509735107422,30.134387969970703,25.760648727416992,26.50631332397461,25.243667602539062,31.697010040283203,39.0389289855957,26.605836868286133
2012-04-12,24.655248641967773,19.631654739379883,30.418365478515625,51.635868072509766,10.646967887878418,30.77839469909668,26.081462860107422,26.5220890045166,25.32452964782715,31.869503021240234,39.534542083740234,26.94852638244629
2012-04-13,24.09981918334961,19.351604461669922,30.06060028076172,50.858551025390625,10.399520874023438,30.385305404663086,25.67394256591797,26.5220890045166,25.23631477355957,31.55039405822754,39.4283447265625,26.64588737487793
2012-04-16,23.864084243774414,19.416948318481445,30.15212059020996,50.51801681518555,10.475129127502441,30.468935012817383,25.405153274536133,26.632503509521484,25.47154426574707,31.559009552001953,39.2867317199707,26.770505905151367
2012-04-17,24.34524154663086,19.67833137512207,30.5598087310791,51.33974075317383,10.61259937286377,30.97075843811035,25.960081100463867,26.900644302368164,25.603870391845703,32.024757385253906,39.702701568603516,27.304582595825195
2012-04-18,24.148258209228516,19.40761375427246,30.47660255432129,51.23610305786133,10.543867111206055,30.836946487426758,25.769323348999023,26.900644302368164,25.55975914001465,31.938507080078125,39.76465606689453,27.26007652282715
2012-04-19,25.11380386352539,19.16490364074707,30.36844253540039,51.16948699951172,10.495749473571777,30.494029998779297,25.483186721801758,26.813886642456055,25.49359893798828,31.990259170532227,39.44603729248047,27.019739151000977
2012-04-20,25.46902084350586,19.136898040771484,30.351787567138672,51.05103302001953,10.440763473510742,30.753314971923828,25.387807846069336,27.058364868164062,25.743539810180664,32.162750244140625,39.50798416137695,27.122100830078125
2012-04-23,25.536834716796875,18.894180297851562,29.977394104003906,50.999210357666016,10.365156173706055,30.410402297973633,25.18838882446289,26.640380859375,25.633275985717773,31.91263771057129,39.08317947387695,26.810558319091797
2012-04-24,25.54652214050293,19.16490364074707,29.977394104003906,51.37676239013672,10.48200511932373,30.811845779418945,25.136362075805664,26.648277282714844,25.809701919555664,32.024757385253906,38.95042037963867,26.405555725097656
2012-04-25,26.211750030517578,19.547637939453125,30.609731674194336,51.887577056884766,10.571357727050781,30.87040138244629,25.847354888916016,26.821779251098633,25.9420166015625,32.36114501953125,39.6053466796875,26.94407844543457
2012-04-26,26.318315505981445,19.930376052856445,30.576440811157227,52.435386657714844,10.66071605682373,31.054399490356445,26.04678726196289,27.066259384155273,26.089048385620117,32.35251235961914,40.1009635925293,27.326831817626953
2012-04-27,26.521751403808594,20.443809509277344,30.726194381713867,52.41316604614258,10.667588233947754,31.24677085876465,26.038116455078125,27.026823043823242,26.17725372314453,32.36975860595703,40.596588134765625,27.78969383239746
2012-04-30,26.266637802124023,20.08907127380371,30.50988006591797,52.738922119140625,10.605728149414062,30.95403289794922,25.85603141784668,26.95584487915039,26.21400260925293,32.35251235961914,40.36647415161133,27.478158950805664
2012-05-01,26.211750030517578,20.331789016723633,30.69292640686035,53.494014739990234,10.71570110321045,31.04602813720703,25.94273567199707,27.026823043823242,26.346324920654297,32.473262786865234,40.631980895996094,27.34018325805664
2012-05-02,26.508831024169922,20.73319435119629,30.54315948486328,52.62046813964844,10.633223533630371,31.054399490356445,25.960081100463867,27.05048370361328,26.19195556640625,32.41288375854492,40.85323715209961,27.785245895385742
2012-05-03,26.001842498779297,20.387794494628906,30.19371795654297,51.746917724609375,10.543867111206055,30.803495407104492,25.743310928344727,27.08991050720215,26.111087799072266,32.29212188720703,40.53464126586914,27.46925163269043
2012-05-04,25.446413040161133,20.042396545410156,29.686189651489258,50.562442779541016,10.378901481628418,30.36020851135254,25.205730438232422,26.876981735229492,26.14784049987793,31.869503021240234,39.746944427490234,26.98858070373535
2012-05-07,26.008304595947266,20.033063888549805,29.711151123046875,50.414371490478516,10.440763473510742,30.27657699584961,25.136362075805664,26.91641616821289,26.09639549255371,31.938507080078125,39.72925567626953,26.86842155456543
2012-05-08,26.124555587768555,19.781023025512695,29.569711685180664,50.251502990722656,10.372028350830078,30.20130157470703,25.049654006958008,26.853322982788086,26.140493392944336,31.947139739990234,39.2513313293457,26.56132698059082
2012-05-09,25.892047882080078,19.930376052856445,29.303462982177734,50.00720977783203,10.255182266235352,29.850025177001953,25.049654006958008,26.71924591064453,26.155200958251953,31.731508255004883,39.10087966918945,26.650341033935547
2012-05-10,26.20851707458496,19.855703353881836,29.211944580078125,50.221893310546875,10.296422004699707,29.891845703125,24.85890007019043,26.908527374267578,26.397781372070312,31.955753326416016,39.23363494873047,26.797218322753906
2012-05-11,26.66706657409668,20.107742309570312,29.128738403320312,49.851741790771484,10.179574012756348,29.833297729492188,24.87624740600586,26.837541580200195,26.412487030029297,31.921245574951172,39.15397644042969,26.668140411376953
2012-05-14,26.579877853393555,19.70633316040039,28.7293758392334,49.022613525390625,9.973368644714355,29.490388870239258,24.659469604492188,26.72713851928711,26.383071899414062,31.81776237487793,38.60525131225586,26.34769630432129
2012-05-15,26.689674377441406,19.818355560302734,28.296724319458008,48.208282470703125,9.918380737304688,29.339841842651367,24.590106964111328,26.695587158203125,26.19930648803711,31.62799835205078,38.54330825805664,26.410003662109375
2012-05-16,26.725189208984375,19.659658432006836,27.988880157470703,47.93437576293945,9.774039268493652,29.30638885498047,24.390676498413086,26.7823429107666,26.236059188842773,31.67974281311035,38.48135757446289,26.280935287475586
2012-05-17,25.81777572631836,18.642135620117188,27.37319564819336,47.63084030151367,9.574711799621582,28.679109573364258,24.043855667114258,26.593067169189453,26.089048385620117,31.386497497558594,37.463558197021484,25.368560791015625
2012-05-18,25.410892486572266,18.418094635009766,27.265029907226562,47.3347282409668,9.464736938476562,28.536922454833984,23.818416595458984,26.43533706665039,26.03757667541504,31.110506057739258,37.18035125732422,25.444215774536133
2012-05-21,26.273096084594727,18.791500091552734,28.063764572143555,48.422969818115234,9.554093360900879,29.17256736755371,24.40802574157715,26.53786277770996,26.066987991333008,31.412370681762695,37.83527755737305,25.964937210083008
2012-05-22,26.192367553710938,19.108890533447266,27.88904571533203,48.30451965332031,9.629698753356934,29.281293869018555,24.329980850219727,26.569408416748047,26.250761032104492,31.32613182067871,37.985721588134766,25.987201690673828
2012-05-23,26.189144134521484,19.304929733276367,28.22184944152832,48.48219680786133,9.6640625,29.440204620361328,24.356000900268555,26.498432159423828,26.111087799072266,31.18813705444336,38.18927764892578,26.28984260559082
2012-05-24,26.48623275756836,19.556978225708008,28.396570205688477,48.4451904296875,9.670936584472656,29.40675926208496,24.217266082763672,26.75079345703125,26.21400260925293,31.490001678466797,38.36630630493164,26.303192138671875
2012-05-25,26.554040908813477,19.6409912109375,28.28009033203125,48.21567153930664,9.636571884155273,29.206022262573242,24.165245056152344,26.72713851928711,26.302227020263672,31.412370681762695,38.304344177246094,26.441162109375
2012-05-29,26.612167358398438,20.08907127380371,28.77097511291504,49.022613525390625,9.774039268493652,29.599109649658203,24.48606300354004,26.91641616821289,26.383071899414062,31.51589012145996,38.835365295410156,26.65924072265625
2012-05-30,26.308624267578125,19.388952255249023,28.255138397216797,47.51981735229492,9.54721736907959,29.10565185546875,24.329980850219727,26.695587158203125,26.221351623535156,31.33475685119629,38.22468948364258,26.142967224121094
2012-05-31,25.976011276245117,19.332931518554688,28.138652801513672,47.10523223876953,9.629698753356934,28.996929168701172,24.217266082763672,26.640380859375,26.361034393310547,31.17949867248535,38.14503479003906,25.996095657348633
2012-06-01,25.284955978393555,18.240732192993164,27.539594650268555,45.92816925048828,9.272276878356934,28.19401741027832,23.584312438964844,26.151424407958984,26.250761032104492,30.627492904663086,36.94137954711914,25.159378051757812
2012-06-04,25.339855194091797,17.792648315429688,27.56456184387207,45.891143798828125,9.182921409606934,27.901287078857422,23.723041534423828,26.238178253173828,26.33897590637207,30.696500778198242,37.07415008544922,25.2216854095459
2012-06-05,25.821008682250977,18.231399536132812,27.830810546875,46.28350067138672,9.334142684936523,27.984920501708984,23.870439529418945,26.206628799438477,26.43453598022461,30.869007110595703,37.2776985168457,25.426420211791992
2012-06-06,26.231115341186523,18.586124420166016,28.529695510864258,47.712284088134766,9.609075546264648,28.729290008544922,24.41669273376465,26.56153106689453,26.802091598510742,31.352005004882812,38.083091735839844,26.027250289916992
2012-06-07,25.940492630004883,18.65147590637207,28.579614639282227,47.74188232421875,9.602202415466309,28.888202667236328,24.29530143737793,26.65615463256836,27.0079288482666,31.36925506591797,38.083091735839844,25.6177978515625
2012-06-08,26.38289451599121,19.024879455566406,28.77097511291504,47.7492790222168,9.719051361083984,29.10565185546875,24.5640926361084,26.884870529174805,27.06672477722168,31.559009552001953,38.41938781738281,25.9382381439209
2012-06-11,25.821008682250977,18.390090942382812,28.238492965698242,47.09783172607422,9.540343284606934,28.729290008544922,24.217266082763672,26.758682250976562,27.044677734375,31.28301429748535,37.83527755737305,25.408618927001953
2012-06-12,26.234344482421875,18.698148727416992,28.76265525817871,47.764102935791016,9.684686660766602,29.18929672241211,24.460041046142578,26.884870529174805,27.074079513549805,31.576250076293945,38.24238586425781,25.8314266204834
2012-06-13,26.06319808959961,18.28741455078125,28.321693420410156,47.157047271728516,9.650315284729004,28.896564483642578,24.312641143798828,26.84543228149414,27.08144187927246,31.54175567626953,37.684818267822266,25.146026611328125
2012-06-14,26.673526763916016,18.754159927368164,28.554658889770508,47.8973503112793,9.767167091369629,29.12238311767578,24.434036254882812,27.216102600097656,27.265209197998047,32.01613235473633,38.18927764892578,25.56884002685547
2012-06-15,27.006134033203125,18.98787498474121,28.885080337524414,48.81306838989258,9.903915405273438,29.37784194946289,24.69430160522461,27.260568618774414,27.400257110595703,32.13666534423828,38.5640869140625,25.868263244628906
2012-06-18,27.216033935546875,19.363309860229492,29.035646438598633,48.374168395996094,9.848664283752441,29.4450740814209,24.877084732055664,27.332027435302734,27.50412368774414,32.353458404541016,38.83942794799805,25.92180633544922
2012-06-19,27.535736083984375,19.56980323791504,29.587753295898438,49.07341766357422,10.014421463012695,29.84002685546875,25.068588256835938,27.308202743530273,27.44476318359375,32.648292541503906,39.19468307495117,26.260942459106445
2012-06-20,27.781156539916992,19.39147186279297,29.420448303222656,48.880008697509766,10.035138130187988,29.68036651611328,25.112106323242188,27.165279388427734,27.17765998840332,32.56157684326172,39.15027618408203,26.29218292236328
2012-06-21,27.85219955444336,18.499799728393555,28.45845603942871,46.87898635864258,9.81413459777832,29.10053825378418,24.52020835876465,26.8476505279541,26.895729064941406,32.110652923583984,38.297645568847656,25.685306549072266
2012-06-22,28.262311935424805,18.631200790405273,28.60903549194336,47.191410064697266,9.903915405273438,29.20137596130371,24.79004669189453,26.927051544189453,26.90313720703125,32.44883728027344,38.466400146484375,25.8057861328125
2012-06-25,27.855426788330078,18.34961700439453,28.249324798583984,46.13511657714844,9.6967191696167,28.663572311401367,24.285194396972656,26.760297775268555,26.851205825805664,32.049957275390625,37.87133026123047,25.37293815612793
2012-06-26,27.945850372314453,18.74382972717285,28.341344833374023,46.633506774902344,9.745063781738281,28.713985443115234,24.380937576293945,26.82382583618164,26.88829803466797,32.14535140991211,38.34204864501953,25.627294540405273
2012-06-27,28.63044548034668,19.072349548339844,28.650856018066406,47.60055160522461,9.86247730255127,28.99129295349121,24.528911590576172,26.982643127441406,27.192506790161133,32.49220657348633,38.28876876831055,25.502347946166992
2012-06-28,27.85219955444336,19.260066986083984,28.659215927124023,47.9278564453125,9.855573654174805,28.966089248657227,24.32871437072754,27.101757049560547,27.28894805908203,32.344783782958984,38.07561492919922,25.48895835876465
2012-06-29,28.5690860748291,20.039100646972656,29.520835876464844,49.3709716796875,10.111109733581543,29.97447967529297,25.00765609741211,27.60995864868164,27.44476318359375,32.960472106933594,38.88383102416992,26.368043899536133
2012-07-02,29.71224594116211,20.208049774169922,29.370264053344727,49.393287658691406,10.173267364501953,29.713970184326172,25.146921157836914,27.768770217895508,27.615419387817383,33.06452560424805,38.99930191040039,26.54653549194336
2012-07-03,29.928598403930664,20.28313636779785,29.78851890563965,50.576045989990234,10.228521347045898,30.024892807006836,25.34712791442871,27.895824432373047,27.54863739013672,33.055843353271484,38.963775634765625,26.725034713745117
2012-07-05,30.112661361694336,20.508407592773438,29.746700286865234,49.914005279541016,10.076579093933105,29.99128532409668,25.34712791442871,27.792591094970703,27.385406494140625,32.84772491455078,39.06146240234375,27.006160736083984
2012-07-06,29.78973960876465,20.358224868774414,29.40372085571289,49.311458587646484,9.99370002746582,29.587921142578125,24.972837448120117,27.760835647583008,27.326051712036133,32.63093948364258,38.87495422363281,26.778573989868164
2012-07-09,29.85433578491211,20.25497817993164,29.219694137573242,49.08829879760742,9.979887008666992,29.571117401123047,24.920604705810547,27.729074478149414,27.237018585205078,32.80438232421875,38.66178894042969,26.649173736572266
2012-07-10,29.51202964782715,19.851383209228516,28.784700393676758,48.32210922241211,9.903915405273438,29.09213638305664,24.642066955566406,27.760835647583008,27.281538009643555,32.648292541503906,38.43087387084961,26.604551315307617
2012-07-11,28.950145721435547,19.654273986816406,28.692684173583984,48.976715087890625,9.986794471740723,28.85684585571289,24.528911590576172,27.721126556396484,27.422502517700195,32.62226104736328,38.20882034301758,26.341266632080078
2012-07-12,29.195560455322266,19.935848236083984,28.55047035217285,48.81306838989258,9.883193969726562,28.747610092163086,24.285194396972656,27.74494743347168,27.459609985351562,32.70030975341797,38.1200065612793,26.024444580078125
2012-07-13,29.460359573364258,20.292526245117188,29.06074333190918,49.668514251708984,10.159454345703125,29.302207946777344,24.60725212097168,28.054641723632812,27.704444885253906,33.06452560424805,38.74171829223633,26.426050186157227
2012-07-16,29.77359962463379,20.08603286743164,28.952007293701172,49.832176208496094,10.1387357711792,29.10053825378418,24.58114242553711,27.911710739135742,27.68961524963379,33.12522506713867,38.49303436279297,26.26987075805664
2012-07-17,30.07068634033203,20.104808807373047,29.320070266723633,50.45703125,10.193988800048828,29.226579666137695,24.67688751220703,28.030818939208984,27.74896812438965,33.55012893676758,38.87495422363281,26.323423385620117
2012-07-18,30.13527488708496,20.236207962036133,29.49573516845703,50.89591598510742,10.145641326904297,29.772809982299805,25.1033992767334,28.038761138916016,27.837997436523438,33.602149963378906,39.07923126220703,26.577774047851562
2012-07-19,29.880163192749023,20.376996994018555,29.81362533569336,51.05210876464844,10.083483695983887,29.91565704345703,25.32101058959961,27.99905776977539,27.889938354492188,33.602149963378906,39.33679962158203,26.702722549438477
2012-07-20,29.58953094482422,20.301910400390625,29.629592895507812,51.17113494873047,9.931540489196777,29.545923233032227,25.033767700195312,27.824356079101562,27.949295043945312,33.1685905456543,38.8571891784668,26.350187301635742
2012-07-23,29.105148315429688,20.24559211730957,29.161134719848633,50.68019104003906,9.848664283752441,29.3946475982666,24.79004669189453,27.58613395690918,27.7637996673584,32.77836608886719,38.28876876831055,26.03336524963379
2012-07-24,28.749923706054688,19.823219299316406,28.709415435791016,49.869361877441406,9.821038246154785,29.066925048828125,24.537616729736328,27.49878692626953,27.51896095275879,32.41415023803711,38.031192779541016,25.79686164855957
2012-07-25,29.034099578857422,19.607351303100586,28.709415435791016,49.90655517578125,9.855573654174805,29.167762756347656,24.441862106323242,27.506723403930664,27.50412368774414,32.57024002075195,37.951271057128906,25.640682220458984
2012-07-26,29.54109001159668,20.198665618896484,28.843244552612305,51.32736587524414,10.007514953613281,29.61313247680664,24.816152572631836,27.959352493286133,27.934457778930664,32.88241195678711,38.5640869140625,25.95304298400879
2012-07-27,30.228923797607422,20.536558151245117,29.370264053344727,52.234893798828125,10.193988800048828,30.260183334350586,25.35582733154297,28.2769832611084,28.260908126831055,33.67152404785156,39.32791519165039,26.595623016357422
2012-07-30,29.838180541992188,20.179895401000977,29.34517478942871,52.38365173339844,10.173267364501953,30.176156997680664,25.364530563354492,28.419912338256836,28.364782333374023,33.49809646606445,39.176937103271484,26.54653549194336
2012-07-31,29.02440643310547,19.74813461303711,29.144399642944336,51.81086730957031,10.124924659729004,30.09212875366211,25.4689884185791,28.292863845825195,28.134775161743164,33.28997802734375,38.67066955566406,26.376962661743164
2012-08-01,28.171890258789062,19.560415267944336,29.152767181396484,52.063785552978516,10.076579093933105,29.89044952392578,25.38194465637207,28.149927139282227,27.91961669921875,33.30732727050781,38.51080322265625,26.07798957824707
2012-08-02,27.61323356628418,19.68243408203125,28.809791564941406,51.19346618652344,10.000605583190918,29.739179611206055,25.216552734375,27.91964340209961,27.7637996673584,32.98647689819336,38.60850524902344,25.895030975341797
2012-08-03,27.79730224609375,20.12357521057129,29.378625869750977,52.398555755615234,10.235428810119629,30.386240005493164,25.71271324157715,28.388153076171875,28.09026527404785,33.37669372558594,39.372318267822266,26.50191307067871
2012-08-06,27.84897232055664,20.26436424255371,29.646305084228516,52.53987503051758,10.27686882019043,30.386240005493164,25.895498275756836,28.372264862060547,28.023488998413086,33.38536071777344,39.51442337036133,26.65809440612793
2012-08-07,28.023351669311523,20.639808654785156,29.989295959472656,53.32839584350586,10.318304061889648,30.697160720825195,26.069589614868164,28.221393585205078,27.734128952026367,33.30732727050781,39.887451171875,27.015085220336914
2012-08-08,27.655216217041016,20.80875587463379,30.022741317749023,53.37302780151367,10.318304061889648,30.6551456451416,26.078290939331055,28.419912338256836,27.771230697631836,33.42872619628906,39.69207000732422,27.024009704589844
2012-08-09,27.632612228393555,21.052783966064453,30.19005584716797,53.73751449584961,10.311396598815918,30.68035888671875,26.165332794189453,28.300798416137695,27.771230697631836,33.41139221191406,39.66542053222656,26.948152542114258
2012-08-10,27.538963317871094,20.78059196472168,30.16496467590332,53.83422088623047,10.318304061889648,30.823204040527344,26.226268768310547,28.292863845825195,27.85283660888672,33.55012893676758,39.62989807128906,26.818740844726562
2012-08-13,27.66813087463379,20.836912155151367,29.99765396118164,53.633365631103516,10.325212478637695,30.755983352661133,26.304601669311523,28.2849178314209,27.823162078857422,33.463409423828125,39.64765548706055,26.756263732910156
2012-08-14,27.965225219726562,20.930770874023438,29.863805770874023,53.53666687011719,10.311396598815918,30.71395492553711,26.252378463745117,28.396087646484375,27.793485641479492,33.55012893676758,39.7453498840332,26.8098201751709
2012-08-15,28.320438385009766,20.996477127075195,29.914003372192383,53.52922821044922,10.345931053161621,30.78118896484375,26.261079788208008,28.411968231201172,27.65993309020996,33.62816619873047,39.86970138549805,26.92584228515625
2012-08-16,27.93292999267578,21.672266006469727,30.357358932495117,54.00531005859375,10.414995193481445,31.092113494873047,26.617956161499023,28.483444213867188,27.593158721923828,33.54145050048828,40.19831848144531,27.24266242980957
2012-08-17,27.971677780151367,21.991384506225586,30.315534591674805,53.98299789428711,10.449528694152832,31.243375778198242,26.76593589782715,28.507266998291016,27.51896095275879,33.368019104003906,40.34929656982422,27.42561912536621
2012-08-20,27.965225219726562,21.587793350219727,30.256975173950195,53.79702377319336,10.477152824401855,31.17613410949707,26.792049407958984,28.507266998291016,27.570899963378906,33.43739700317383,40.180545806884766,27.26051139831543
2012-08-21,27.981369018554688,21.503324508666992,30.298795700073242,53.62592315673828,10.511686325073242,31.108922958374023,26.617956161499023,28.33257293701172,27.37056541442871,33.324668884277344,40.12726974487305,27.28729248046875
2012-08-22,28.301063537597656,21.841211318969727,30.549762725830078,53.82677459716797,10.497873306274414,30.957658767700195,26.661481857299805,28.245222091674805,27.326051712036133,33.350677490234375,40.24272537231445,27.34084129333496
2012-08-23,28.246164321899414,21.737964630126953,30.039478302001953,53.23168182373047,10.394279479980469,30.705556869506836,26.443878173828125,28.022876739501953,27.044109344482422,33.30732727050781,39.96739196777344,26.988311767578125
2012-08-24,28.556177139282227,21.982004165649414,29.980926513671875,53.54410171508789,10.449528694152832,30.848413467407227,26.609256744384766,28.26904296875,27.170246124267578,33.59349060058594,40.2960205078125,27.08201789855957
2012-08-27,28.627216339111328,21.859987258911133,29.80525779724121,53.56643295288086,10.442622184753418,30.755983352661133,26.635372161865234,28.30874252319336,27.2296085357666,33.62816619873047,40.23383331298828,27.099863052368164
2012-08-28,28.724092483520508,21.89752960205078,29.738330841064453,53.603614807128906,10.428810119628906,30.638338088989258,26.574438095092773,28.324623107910156,27.17765998840332,33.57613754272461,40.31376647949219,27.229276657104492
2012-08-29,28.733783721923828,22.038320541381836,29.80525779724121,53.246551513671875,10.449528694152832,30.62993812561035,26.62666893005371,28.2611026763916,27.133142471313477,33.68886184692383,40.50917434692383,27.398849487304688
2012-08-30,28.49481773376465,21.869369506835938,29.537569046020508,52.68122100830078,10.394279479980469,30.36942481994629,26.330718994140625,28.149927139282227,26.999597549438477,33.57613754272461,40.287132263183594,27.318523406982422
2012-08-31,28.588462829589844,22.14156723022461,29.821983337402344,53.2093620300293,10.47024917602539,30.554311752319336,26.539621353149414,28.15787696838379,26.96991729736328,33.68020248413086,40.45587158203125,27.318523406982422
2012-09-04,29.266599655151367,22.394989013671875,29.43718719482422,52.800228118896484,10.47024917602539,30.234983444213867,26.539621353149414,28.324623107910156,27.073795318603516,33.749576568603516,40.358184814453125,27.53717803955078
2012-09-05,29.140668869018555,22.31990623474121,29.57103157043457,52.599388122558594,10.47024917602539,30.150949478149414,26.513513565063477,28.2769832611084,26.955078125,33.75824737548828,40.42034912109375,27.59518814086914
2012-09-06,29.715473175048828,22.854902267456055,30.315534591674805,53.70775604248047,10.718884468078613,30.831613540649414,27.10540008544922,28.626371383666992,27.259279251098633,34.295867919921875,41.32627487182617,28.27792739868164
2012-09-07,29.576610565185547,22.892446517944336,30.909460067749023,54.63759994506836,10.829389572143555,31.092113494873047,27.0618839263916,28.396087646484375,27.170246124267578,34.27853775024414,41.54833984375,28.344863891601562
2012-09-10,29.29889488220215,22.789201736450195,30.859272003173828,54.39957046508789,10.739601135253906,30.89044189453125,26.774641036987305,28.364336013793945,27.14057159423828,34.157135009765625,41.48616027832031,28.30916404724121
2012-09-11,29.357025146484375,22.892446517944336,30.968021392822266,54.979793548583984,10.829389572143555,31.058496475219727,26.844274520874023,28.2769832611084,27.073795318603516,34.17448425292969,41.4683952331543,28.202068328857422
2012-09-12,29.51848602294922,23.342971801757812,30.92620086669922,55.31454086303711,10.87082576751709,31.184541702270508,26.99224853515625,28.126100540161133,26.917978286743164,34.191810607910156,41.672672271728516,28.46534538269043
2012-09-13,29.783283233642578,23.74656867980957,31.68743133544922,56.2146110534668,11.153992652893066,31.537485122680664,27.357831954956055,28.626371383666992,27.29637908935547,34.5386848449707,42.2055778503418,28.82679557800293
2012-09-14,30.00933265686035,24.28157615661621,32.08059310913086,56.95849609375,11.2437744140625,31.73076820373535,27.4883975982666,28.411968231201172,27.11088752746582,34.399925231933594,42.37431335449219,29.06330108642578
2012-09-17,30.325790405273438,23.906131744384766,31.587045669555664,56.52702713012695,11.140178680419922,31.579496383666992,27.514514923095703,28.49138069152832,26.940237045288086,34.59939193725586,42.214454650878906,28.898193359375
2012-09-18,30.609970092773438,23.671480178833008,31.503389358520508,56.12535858154297,11.084925651550293,31.587907791137695,27.53192138671875,28.65019989013672,26.858623504638672,34.71210479736328,42.01018142700195,28.57244300842285
2012-09-19,30.77142906188965,24.0844669342041,31.679059982299805,55.58232879638672,11.078021049499512,31.663545608520508,27.558032989501953,28.72960662841797,26.88829803466797,34.74679946899414,42.445377349853516,28.853578567504883
2012-09-20,30.764972686767578,24.131397247314453,31.628868103027344,55.73854064941406,11.015860557556152,31.361021041870117,27.50580596923828,28.8884220123291,26.999597549438477,34.89421844482422,42.39208221435547,28.773252487182617
2012-09-21,31.081439971923828,24.367267608642578,31.491806030273438,55.80131530761719,10.978412628173828,31.267986297607422,27.5407657623291,28.756473541259766,27.015338897705078,35.02406311035156,42.36177444458008,28.659095764160156
