Date,A,AAL,AAP,AAPL,ABBV,ABC,ABMD,ABT,ACN,ADBE,ADI,ADM,ADP,ADSK,AEE,AEP,AES,AFL,AIG,AIV,AIZ,AJG,AKAM,ALB,ALGN,ALK,ALL,ALLE,ALXN,AMAT,AMCR,AMD,AME,AMGN,AMP,AMT,AMZN,ANET,ANSS,ANTM,AON,AOS,APA,APD,APH,APTV,ARE,ATO,ATVI,AVB,AVGO,AVY,AWK,AXP,AZO,BA,BAC,BAX,BBY,BDX,BEN,BIIB,BIO,BK,BKNG,BKR,BLK,BLL,BMY,BR,BSX,BWA,BXP,C,CAG,CAH,CAT,CB,CBOE,CBRE,CCI,CCL,CDNS,CDW,CE,CERN,CF,CFG,CHD,CHRW,CHTR,CI,CINF,CL,CLX,CMA,CMCSA,CME,CMG,CMI
2020-06-30,88.37000274658203,13.06999969482422,142.4499969482422,91.1999969482422,98.18000030517578,100.7699966430664,241.55999755859366,91.43000030517578,214.72000122070312,435.30999755859375,122.63999938964844,39.900001525878906,148.88999938964844,239.19000244140625,70.36000061035156,79.63999938964844,14.489999771118164,36.02999877929688,31.18000030517578,37.63999938964844,103.29000091552734,97.48999786376952,107.08999633789062,77.20999908447266,274.44000244140625,36.2599983215332,96.98999786376952,102.22000122070312,112.23999786376952,60.45000076293945,10.210000038146973,52.61000061035156,89.37000274658203,235.8600006103516,150.0399932861328,258.54000854492193,2758.820068359375,210.02999877929688,291.7300109863281,262.98001098632807,192.6000061035156,47.11999893188477,13.5,241.4600067138672,95.80999755859376,77.91999816894531,162.25,99.58000183105469,75.9000015258789,154.63999938964844,315.6099853515625,114.08999633789062,128.66000366210938,95.1999969482422,1128.1199951171875,183.3000030517578,23.75,86.0999984741211,87.2699966430664,239.2700042724609,20.96999931335449,267.54998779296875,451.489990234375,38.650001525878906,1592.3399658203125,15.390000343322756,544.0900268554689,69.48999786376953,58.79999923706055,126.19000244140624,35.110000610351555,35.29999923706055,90.37999725341795,51.099998474121094,35.169998168945305,52.18999862670898,126.5,126.62000274658205,93.27999877929688,45.22000122070313,167.35000610351562,16.420000076293945,95.95999908447266,116.18000030517578,86.33999633789062,68.55000305175781,28.13999938964844,25.239999771118164,77.30000305175781,79.05999755859375,510.0400085449219,187.6499938964844,64.02999877929689,73.26000213623047,219.3699951171875,38.099998474121094,38.97999954223633,162.5399932861328,1052.3599853515623,173.25999450683594
2020-07-01,88.11000061035156,12.8100004196167,141.9499969482422,91.02749633789062,99.13999938964844,99.4499969482422,255.22000122070312,91.63999938964844,214.58999633789062,439.80999755859375,120.37000274658205,39.40999984741211,149.11000061035156,241.22000122070312,72.48999786376953,82.0,14.40999984741211,35.38999938964844,29.57999992370605,38.810001373291016,101.06999969482422,97.3499984741211,106.33000183105469,76.05999755859375,273.83999633789057,35.70000076293945,95.52999877929688,101.88999938964844,112.38999938964844,59.68000030517578,10.329999923706056,52.58000183105469,87.58999633789062,255.1199951171875,145.8300018310547,265.3900146484375,2878.699951171875,209.44000244140625,294.32000732421875,268.67999267578125,191.13999938964844,46.29999923706055,13.0,243.75,95.08000183105469,75.41999816894531,165.41000366210938,100.69000244140624,78.02999877929688,159.0500030517578,312.7300109863281,114.0199966430664,130.6199951171875,94.0500030517578,1130.47998046875,180.32000732421875,23.26000022888184,87.30999755859375,87.3499984741211,241.52999877929688,20.200000762939453,264.76998901367193,454.42999267578125,37.59000015258789,1658.7900390625,15.40999984741211,544.3200073242189,70.68000030517578,59.43000030517578,127.2699966430664,35.279998779296875,34.240001678466804,90.05000305175781,50.349998474121094,35.66999816894531,51.68000030517578,126.05999755859376,125.66000366210938,96.45999908447266,44.849998474121094,171.88999938964844,16.360000610351562,97.06999969482422,115.52999877929688,85.7300033569336,69.48999786376953,28.540000915527344,24.229999542236328,77.9000015258789,79.08999633789062,521.9099731445311,190.5,64.09999847412111,73.02999877929688,219.57000732421875,35.939998626708984,39.70000076293945,168.89999389648438,1068.3599853515623,170.9499969482422
2020-07-02,88.68000030517578,12.5,141.83999633789062,91.02749633789062,98.87999725341795,100.08999633789062,263.83999633789057,92.2300033569336,215.72000122070312,442.95001220703125,121.23999786376952,39.560001373291016,150.5399932861328,240.1499938964844,73.2300033569336,82.5199966430664,14.479999542236328,35.2599983215332,29.920000076293945,39.060001373291016,100.5,97.33999633789062,113.12000274658205,78.55999755859375,279.92999267578125,36.4900016784668,94.08999633789062,102.38999938964844,112.3000030517578,61.0,10.600000381469727,52.34000015258789,88.95999908447266,258.239990234375,145.4499969482422,264.20999145507807,2890.300048828125,210.50999450683602,297.9700012207031,267.0,191.4499969482422,47.31999969482422,13.260000228881836,247.4199981689453,95.87000274658205,76.80999755859375,165.0399932861328,101.18000030517578,77.51000213623047,159.9199981689453,315.4700012207031,117.0,131.05999755859378,94.33000183105469,1148.969970703125,180.80999755859366,23.290000915527344,87.20999908447266,87.44999694824219,245.02999877929688,20.3799991607666,265.1199951171875,458.3599853515625,37.93999862670898,1669.97998046875,15.40999984741211,551.77001953125,71.80999755859375,59.13999938964844,128.22000122070312,35.380001068115234,35.189998626708984,91.5500030517578,50.54999923706055,35.40999984741211,51.79999923706055,127.72000122070312,125.56999969482422,95.08999633789062,45.5099983215332,170.72000122070312,15.880000114440918,97.81999969482422,117.11000061035156,88.47000122070312,69.91000366210939,29.3799991607666,23.76000022888184,78.29000091552734,79.18000030517578,517.6900024414061,190.4900054931641,64.87000274658203,73.27999877929688,222.16000366210938,35.27000045776367,39.25,165.27000427246094,1056.449951171875,173.4499969482422
2020-07-06,89.30999755859375,12.800000190734865,138.96000671386722,93.4625015258789,99.01000213623048,100.72000122070312,266.20999145507807,92.97000122070312,217.5500030517578,452.5899963378906,123.62000274658205,39.66999816894531,150.72999572753906,244.3600006103516,73.33999633789062,82.12000274658203,14.470000267028807,36.02000045776367,30.739999771118164,38.61000061035156,102.26000213623048,96.87999725341795,112.61000061035156,81.22000122070312,282.44000244140625,37.08000183105469,95.63999938964844,103.97000122070312,113.56999969482422,63.459999084472656,10.75,53.4000015258789,89.76000213623047,256.25,150.1999969482422,265.97000122070307,3057.0400390625,214.4499969482422,301.6400146484375,269.0,192.6999969482422,48.040000915527344,13.529999732971193,248.91000366210938,98.13999938964844,78.43000030517578,164.7899932861328,101.23999786376952,78.66999816894531,159.49000549316406,318.7900085449219,118.18000030517578,131.03999328613278,96.58000183105469,1137.3800048828125,187.91000366210938,23.65999984741211,88.11000061035156,87.69999694824219,250.47000122070312,20.93000030517578,269.79998779296875,465.4599914550781,38.54999923706055,1703.760009765625,15.510000228881836,557.5499877929689,72.44000244140625,60.18999862670898,128.69000244140622,35.59000015258789,35.349998474121094,91.3499984741211,51.97000122070313,35.540000915527344,51.7400016784668,129.42999267578122,127.29000091552734,95.0,46.38000106811523,174.3000030517578,15.609999656677244,98.73999786376952,117.5500030517578,89.86000061035156,70.93000030517578,29.76000022888184,24.270000457763672,77.86000061035156,80.20999908447266,526.2899780273439,189.3300018310547,68.05999755859375,73.44999694824219,221.4199981689453,35.810001373291016,40.33000183105469,165.8000030517578,1125.9200439453125,178.16000366210938
2020-07-07,89.20999908447266,11.90999984741211,136.67999267578122,93.17250061035156,99.3499984741211,98.3000030517578,264.58999633789057,92.45999908447266,216.3300018310547,449.3599853515625,122.62000274658205,39.22000122070313,147.0,238.94000244140625,73.33999633789062,82.38999938964844,14.140000343322756,34.61999893188477,29.170000076293945,38.0,99.41999816894531,97.66999816894531,110.9800033569336,78.0,274.70999145507807,36.099998474121094,92.6500015258789,102.0500030517578,112.45999908447266,62.18000030517578,10.619999885559082,52.93000030517578,88.37999725341797,253.1499938964844,146.1300048828125,265.97000122070307,3000.1201171875,210.77999877929688,299.32000732421875,264.8900146484375,192.4600067138672,47.9000015258789,12.770000457763672,265.1300048828125,96.22000122070312,77.11000061035156,160.5800018310547,100.06999969482422,78.5,154.72000122070312,313.1199951171875,115.8499984741211,130.30999755859378,93.01000213623048,1128.5799560546875,178.8800048828125,23.01000022888184,85.5,85.58999633789062,251.3800048828125,20.670000076293945,268.35000610351557,468.3399963378906,37.77000045776367,1657.449951171875,15.220000267028807,549.22998046875,72.68000030517578,60.290000915527344,127.11000061035156,34.639999389648445,35.040000915527344,88.27999877929688,50.31999969482422,35.880001068115234,50.22000122070313,127.1999969482422,127.16999816894531,93.70999908447266,44.310001373291016,171.50999450683594,14.56999969482422,98.7699966430664,114.05999755859376,87.98999786376953,70.06999969482422,29.21999931335449,23.5,79.05000305175781,80.19999694824219,528.02001953125,182.0500030517578,68.30000305175781,73.97000122070312,223.80999755859366,34.75,40.06999969482422,165.61000061035156,1109.0999755859377,175.57000732421875
2020-07-08,89.54000091552734,11.989999771118164,136.44999694824222,95.34249877929688,99.27999877929688,97.20999908447266,265.6400146484375,92.58000183105469,218.88999938964844,457.67999267578125,122.86000061035156,38.68000030517578,148.10000610351562,243.8999938964844,73.94000244140625,82.41999816894531,14.4399995803833,35.400001525878906,29.85000038146973,37.41999816894531,100.73999786376952,98.37000274658205,112.66999816894531,77.94999694824219,278.3900146484375,36.2599983215332,88.22000122070312,102.48999786376952,108.0,62.77000045776367,10.449999809265137,53.43000030517578,87.98999786376953,251.58999633789062,148.41000366210938,264.70001220703125,3081.110107421875,214.1000061035156,301.8999938964844,262.54000854492193,195.5399932861328,47.84000015258789,13.06999969482422,269.79000854492193,95.0500030517578,76.76000213623047,160.85000610351562,99.37999725341795,79.27999877929688,153.3000030517578,319.57000732421875,112.9499969482422,131.75999450683594,92.9000015258789,1117.97998046875,180.0800018310547,23.10000038146973,84.18000030517578,87.18000030517578,252.72999572753903,21.1299991607666,280.19000244140625,467.489990234375,38.81999969482422,1661.300048828125,15.520000457763672,557.6099853515625,72.13999938964844,59.56000137329102,128.58999633789062,34.549999237060554,34.93000030517578,87.58000183105469,50.88000106811523,35.70000076293945,50.290000915527344,128.1300048828125,127.86000061035156,93.01000213623048,44.4900016784668,171.41000366210938,15.31999969482422,99.5999984741211,113.37999725341795,85.75,69.97000122070311,27.739999771118164,23.65999984741211,80.26000213623047,80.5,528.3099975585939,180.0800018310547,69.13999938964844,74.48999786376953,225.57000732421875,34.759998321533196,39.7400016784668,168.0800018310547,1114.4300537109377,174.0399932861328
2020-07-09,89.91999816894531,11.18000030517578,133.75,95.75250244140624,97.94000244140624,96.38999938964844,265.67999267578125,93.66999816894531,219.30999755859366,460.8399963378906,124.19000244140624,37.810001373291016,145.72999572753906,248.1999969482422,73.6500015258789,82.0199966430664,13.920000076293945,33.970001220703125,28.0,36.7599983215332,97.55999755859376,97.58999633789062,114.22000122070312,75.75,274.07998657226557,34.439998626708984,85.81999969482422,100.52999877929688,108.47000122070312,63.4900016784668,10.369999885559082,57.2599983215332,86.26000213623047,251.66000366210938,143.2899932861328,265.60000610351557,3182.6298828125,218.7899932861328,304.5,255.0,194.4600067138672,47.56999969482422,12.079999923706055,271.60000610351557,94.48999786376952,75.38999938964844,162.25,97.69000244140624,80.63999938964844,151.63999938964844,321.5,110.61000061035156,130.69000244140622,90.56999969482422,1107.760009765625,173.27999877929688,22.770000457763672,85.69000244140625,84.94999694824219,258.6099853515625,20.270000457763672,278.70001220703125,478.0400085449219,37.150001525878906,1670.280029296875,14.649999618530273,549.4400024414061,71.75,58.11000061035156,127.56999969482422,34.5,34.400001525878906,85.05999755859375,49.45000076293945,35.599998474121094,48.88000106811523,125.7300033569336,124.33999633789062,90.19000244140624,43.86999893188477,171.64999389648438,14.579999923706055,101.52999877929688,112.51000213623048,84.06999969482422,69.62999725341797,26.899999618530273,22.729999542236328,81.7300033569336,80.87000274658203,530.1900024414061,173.89999389648438,67.36000061035156,73.31999969482422,229.5,33.400001525878906,39.290000915527344,165.52999877929688,1115.5799560546877,172.1699981689453
2020-07-10,89.41999816894531,11.9399995803833,134.44999694824222,95.91999816894531,96.83000183105469,97.0500030517578,264.510009765625,93.04000091552734,220.25999450683602,466.20001220703125,124.5,39.38000106811523,147.1699981689453,244.2400054931641,74.54000091552734,84.1500015258789,14.359999656677244,34.86999893188477,30.10000038146973,37.18999862670898,100.37000274658205,99.13999938964844,114.26000213623048,78.88999938964844,273.29000854492193,35.72999954223633,86.97000122070312,101.51000213623048,108.81999969482422,62.59000015258789,10.510000228881836,55.88000106811523,86.9000015258789,249.0399932861328,148.5800018310547,264.35000610351557,3200.0,216.1100006103516,301.6499938964844,255.0,197.55999755859366,48.27000045776367,12.710000038146973,273.19000244140625,94.93000030517578,76.27999877929688,160.80999755859375,99.08999633789062,81.2699966430664,152.74000549316406,319.44000244140625,111.04000091552734,133.38999938964844,93.2300033569336,1113.5899658203123,178.44000244140625,24.020000457763672,85.2300033569336,84.9000015258789,257.3699951171875,21.100000381469727,278.8800048828125,477.6600036621094,38.38000106811523,1707.4000244140625,15.050000190734865,554.0800170898439,72.4000015258789,57.43000030517578,126.05999755859376,34.68000030517578,35.5099983215332,87.38999938964844,52.6500015258789,36.310001373291016,49.36000061035156,128.00999450683594,128.42999267578122,91.5500030517578,44.20000076293945,171.5,16.15999984741211,100.97000122070312,113.83999633789062,86.44999694824219,69.93000030517578,28.1200008392334,24.18000030517578,82.77999877929688,82.20999908447266,537.9199829101561,175.5399932861328,70.4800033569336,73.68000030517578,229.75999450683602,35.77000045776367,40.5099983215332,164.58999633789062,1118.0400390625,173.8000030517578
2020-07-13,89.26000213623047,11.630000114440918,135.1300048828125,95.47750091552734,97.86000061035156,97.2699966430664,264.54998779296875,93.08999633789062,215.7400054931641,442.4700012207031,117.25,39.7599983215332,145.47999572753906,231.8600006103516,75.55999755859375,84.76000213623047,14.640000343322756,34.880001068115234,29.71999931335449,37.29999923706055,100.16999816894531,98.22000122070312,109.94000244140624,81.55999755859375,270.239990234375,34.880001068115234,88.5,101.75,107.02999877929688,61.5099983215332,10.40999984741211,53.59000015258789,88.47000122070312,250.0399932861328,147.99000549316406,255.92999267578125,3104.0,211.3000030517578,295.55999755859375,257.57998657226557,197.05999755859366,48.47000122070313,12.520000457763672,274.35000610351557,94.45999908447266,76.68000030517578,160.83999633789062,99.69000244140624,77.94999694824219,152.13999938964844,311.30999755859375,112.1500015258789,132.97000122070312,93.55999755859376,1108.3299560546877,175.64999389648438,24.190000534057607,83.45999908447266,85.5999984741211,257.41000366210943,20.86000061035156,276.51998901367193,467.9100036621094,38.86000061035156,1686.760009765625,15.0600004196167,552.5599975585939,71.62999725341797,57.75,125.12000274658205,34.439998626708984,35.25,90.22000122070312,52.20000076293945,35.63999938964844,49.86999893188477,130.57000732421878,128.30999755859378,91.48999786376952,43.18999862670898,166.91000366210938,15.279999732971193,98.20999908447266,112.58000183105469,87.08999633789062,69.44999694824219,29.75,24.3700008392334,82.12999725341797,82.05999755859375,533.780029296875,177.3699951171875,70.08999633789061,73.45999908447266,225.7400054931641,36.0,40.540000915527344,165.1999969482422,1088.9200439453123,174.3800048828125
2020-07-14,90.69000244140624,11.56999969482422,138.58000183105472,97.05750274658205,98.87000274658205,99.33000183105469,264.41000366210943,94.81999969482422,219.16000366210938,433.7799987792969,118.01000213623048,40.43999862670898,145.47999572753906,234.6000061035156,76.56999969482422,85.3499984741211,14.760000228881836,35.650001525878906,30.790000915527344,37.86000061035156,101.52999877929688,101.06999969482422,112.2699966430664,84.1500015258789,299.6199951171875,35.4900016784668,89.7300033569336,104.23999786376952,108.56999969482422,62.540000915527344,10.609999656677246,54.72000122070313,91.79000091552734,253.08999633789062,149.8000030517578,258.94000244140625,3084.0,215.72999572753903,301.0400085449219,263.47000122070307,199.0500030517578,49.93000030517578,13.510000228881836,280.989990234375,97.4000015258789,78.19000244140625,163.47000122070312,100.43000030517578,79.7699966430664,154.39999389648438,315.0799865722656,115.81999969482422,134.83999633789062,94.83999633789062,1133.3699951171875,179.9600067138672,24.13999938964844,84.6500015258789,86.88999938964844,263.39999389648443,20.76000022888184,281.26998901367193,488.9599914550781,38.97000122070313,1696.22998046875,15.5600004196167,561.3300170898439,73.61000061035156,57.88999938964844,126.77999877929688,35.220001220703125,36.27999877929688,92.4499969482422,50.1500015258789,36.77000045776367,50.93000030517578,136.8800048828125,130.74000549316406,90.61000061035156,43.349998474121094,169.35000610351562,15.039999961853027,99.02999877929688,114.4000015258789,88.83999633789062,69.73000335693361,29.63999938964844,23.88999938964844,84.4800033569336,83.79000091552734,542.9500122070311,182.1699981689453,72.70999908447266,74.8499984741211,230.5200042724609,34.93000030517578,41.18000030517578,165.55999755859375,1103.02001953125,178.30999755859375
2020-07-15,92.87999725341795,13.4399995803833,143.67999267578125,97.7249984741211,100.4800033569336,101.9000015258789,276.6400146484375,96.7300033569336,219.75999450683602,433.010009765625,117.9000015258789,40.900001525878906,148.60000610351562,235.5800018310547,75.93000030517578,84.68000030517578,15.06999969482422,36.27999877929688,31.770000457763672,38.18000030517578,103.8499984741211,101.48999786376952,112.77999877929688,86.5999984741211,314.29998779296875,38.7599983215332,90.12999725341795,106.8000030517578,111.12999725341795,62.099998474121094,10.699999809265137,55.34000015258789,93.22000122070312,253.30999755859366,154.10000610351562,257.26998901367193,3008.8701171875,215.13999938964844,301.0400085449219,267.27999877929693,200.9900054931641,50.63000106811523,13.81999969482422,281.9700012207031,100.44000244140624,81.77999877929688,163.72999572753906,100.63999938964844,79.1500015258789,154.5399932861328,313.7799987792969,118.98999786376952,134.05999755859378,97.36000061035156,1149.22998046875,187.94000244140625,24.60000038146973,87.08999633789062,88.41999816894531,266.95999145507807,21.520000457763672,282.9599914550781,498.3500061035156,36.86000061035156,1799.3399658203125,15.600000381469727,568.5900268554688,69.51999664306639,59.27000045776367,128.75,36.70000076293945,37.560001373291016,93.18000030517578,51.84000015258789,36.599998474121094,52.09000015258789,138.36000061035156,132.80000305175778,94.04000091552734,45.22000122070313,168.0,17.479999542236328,99.11000061035156,117.6999969482422,91.9000015258789,71.80999755859375,30.63999938964844,25.45000076293945,84.5999984741211,84.91000366210938,552.010009765625,181.0399932861328,73.5199966430664,74.69000244140625,225.5,36.88999938964844,41.959999084472656,168.8300018310547,1133.6500244140625,181.72000122070312
2020-07-16,92.86000061035156,12.449999809265135,145.35000610351562,96.52249908447266,99.91999816894531,102.73999786376952,273.04000854492193,96.4000015258789,219.1100006103516,426.2900085449219,115.9800033569336,40.959999084472656,146.17999267578125,234.02999877929688,76.79000091552734,85.08999633789062,14.880000114440918,36.36999893188477,32.560001373291016,37.63000106811523,105.06999969482422,102.5500030517578,111.66000366210938,86.44999694824219,309.0,37.27999877929688,91.61000061035156,107.41000366210938,109.47000122070312,62.34000015258789,10.75,54.91999816894531,92.7300033569336,255.1999969482422,152.88999938964844,257.48001098632807,2999.89990234375,215.1199951171875,295.29998779296875,264.08999633789057,202.6699981689453,50.81000137329102,13.869999885559082,287.19000244140625,100.91000366210938,82.2699966430664,163.02999877929688,100.5500030517578,79.37000274658203,154.3699951171875,311.3399963378906,119.41999816894531,138.32000732421878,96.31999969482422,1149.3199462890625,178.6999969482422,23.93000030517578,85.80999755859375,88.3499984741211,265.04998779296875,21.309999465942386,279.54000854492193,501.989990234375,36.7400016784668,1746.7900390625,15.390000343322756,566.9600219726562,69.47000122070311,59.31999969482422,127.45999908447266,36.36999893188477,37.77000045776367,91.27999877929688,51.459999084472656,36.599998474121094,52.41999816894531,138.55999755859378,136.02999877929688,92.91000366210938,44.59000015258789,165.74000549316406,15.779999732971193,98.68000030517578,116.6999969482422,90.58999633789062,71.69999694824219,29.959999084472656,25.45000076293945,84.19999694824219,85.91000366210938,558.030029296875,180.0,75.80999755859375,74.9800033569336,227.91000366210938,36.7599983215332,42.13999938964844,167.2100067138672,1129.510009765625,183.72999572753903
2020-07-17,94.37000274658205,11.90999984741211,144.86000061035156,96.32749938964844,100.83000183105469,104.4499969482422,284.54998779296875,99.25,221.94000244140625,432.4200134277344,116.75,41.16999816894531,147.60000610351562,237.6999969482422,78.73999786376953,87.51000213623047,15.630000114440918,36.22000122070313,32.11999893188477,37.18000030517578,104.16999816894531,103.5500030517578,112.6500015258789,88.45999908447266,322.29998779296875,37.0,91.66999816894531,106.8499984741211,109.23999786376952,62.29999923706055,10.770000457763672,55.040000915527344,92.9499969482422,258.45999145507807,153.3699951171875,259.1099853515625,2961.969970703125,219.57000732421875,301.1300048828125,266.3699951171875,203.66000366210938,50.52999877929688,13.289999961853027,294.0,102.0199966430664,81.77999877929688,166.75,101.05999755859376,78.63999938964844,153.88999938964844,312.7099914550781,121.26000213623048,141.22000122070312,95.18000030517578,1157.300048828125,175.66000366210938,23.21999931335449,87.55999755859375,87.95999908447266,266.98001098632807,21.049999237060547,281.8800048828125,516.7000122070311,36.11999893188477,1732.18994140625,15.270000457763672,587.719970703125,70.29000091552734,60.38999938964844,129.10000610351562,37.709999084472656,37.4900016784668,93.06999969482422,50.22000122070313,36.58000183105469,53.13000106811523,136.89999389648438,135.94999694824222,92.66000366210938,44.95000076293945,168.9600067138672,15.470000267028807,100.2300033569336,118.51000213623048,89.52999877929688,71.26000213623047,30.36000061035156,25.149999618530273,84.87000274658203,86.27999877929688,564.6599731445312,179.80999755859375,76.66000366210938,75.19999694824219,228.3800048828125,35.540000915527344,42.18000030517578,166.6199951171875,1136.219970703125,183.1100006103516
2020-07-20,95.20999908447266,11.470000267028807,144.89999389648438,98.35749816894531,99.54000091552734,102.19000244140624,290.7900085449219,99.08000183105469,223.42999267578125,455.2699890136719,117.05999755859376,40.22000122070313,147.4499969482422,246.0399932861328,77.79000091552734,86.72000122070312,15.260000228881836,35.97999954223633,31.40999984741211,35.97999954223633,103.20999908447266,104.12999725341795,115.23999786376952,87.04000091552734,312.9700012207031,35.88999938964844,90.93000030517578,107.52999877929688,109.54000091552734,63.72999954223633,10.729999542236328,57.459999084472656,91.43000030517578,260.95001220703125,154.3800048828125,260.52999877929693,3196.840087890625,225.44000244140625,309.1099853515625,259.0,203.8999938964844,50.5,13.600000381469727,290.8699951171875,101.4800033569336,81.94000244140625,165.27000427246094,99.80999755859376,81.16000366210938,149.55999755859375,317.1300048828125,119.88999938964844,139.71000671386722,94.0,1156.1199951171875,174.4199981689453,23.57999992370605,87.81999969482422,88.37999725341797,267.85000610351557,20.399999618530273,283.3999938964844,520.3699951171875,35.939998626708984,1713.6500244140625,15.050000190734865,579.5999755859375,72.76000213623047,59.459999084472656,129.32000732421878,37.16999816894531,37.77000045776367,89.52999877929688,50.13999938964844,36.20000076293945,53.1500015258789,134.6300048828125,134.27999877929688,93.31999969482422,44.2599983215332,170.16000366210938,15.0,103.6999969482422,118.18000030517578,91.79000091552734,71.41999816894531,29.15999984741211,24.670000076293945,84.29000091552734,85.30000305175781,565.510009765625,175.86000061035156,77.05999755859375,74.19999694824219,227.7400054931641,34.93000030517578,41.95000076293945,167.89999389648438,1163.719970703125,180.3000030517578
2020-07-21,96.0199966430664,11.470000267028807,147.3800048828125,97.0,97.4000015258789,104.1500015258789,298.57000732421875,98.19000244140624,222.75,444.2799987792969,114.58000183105469,40.86000061035156,147.10000610351562,239.69000244140625,78.0,87.55999755859375,15.420000076293945,36.5099983215332,31.959999084472656,35.95000076293945,104.6999969482422,104.04000091552734,113.4499969482422,87.18000030517578,315.3299865722656,36.20000076293945,91.86000061035156,109.81999969482422,107.01000213623048,63.81000137329102,10.850000381469727,57.0,92.05999755859376,257.91000366210943,157.3300018310547,259.20999145507807,3138.2900390625,228.7899932861328,305.75,265.70999145507807,206.22000122070312,51.06000137329102,14.899999618530273,290.3900146484375,102.0999984741211,81.87000274658203,165.74000549316406,102.1500015258789,80.76000213623047,147.47999572753906,314.3399963378906,120.48999786376952,141.17999267578125,96.33000183105469,1155.77001953125,178.6300048828125,24.420000076293945,88.66999816894531,90.27999877929688,271.3099975585937,21.26000022888184,280.19000244140625,519.0399780273439,36.68999862670898,1711.7099609375,16.309999465942386,580.0,72.68000030517578,59.79999923706055,129.94999694824222,37.47999954223633,37.70000076293945,91.54000091552734,51.72999954223633,36.34000015258789,55.9900016784668,135.8699951171875,135.55000305175778,93.12000274658205,43.93999862670898,167.52999877929688,15.1899995803833,103.58000183105469,117.0,93.62999725341795,71.41000366210938,29.79999923706055,25.54999923706055,84.5,85.58000183105469,564.6799926757812,178.3000030517578,78.1500015258789,74.04000091552734,226.72999572753903,37.2400016784668,42.56999969482422,168.22000122070312,1163.0999755859375,186.17999267578125
2020-07-22,96.3499984741211,11.359999656677244,149.39999389648438,97.27249908447266,97.6999969482422,103.80999755859376,297.2699890136719,100.19000244140624,224.22999572753903,445.0499877929688,113.87999725341795,41.15999984741211,147.67999267578125,240.7400054931641,80.20999908447266,89.27999877929688,15.600000381469727,36.65999984741211,32.189998626708984,36.7599983215332,105.93000030517578,104.4499969482422,113.80999755859376,87.69000244140625,317.9700012207031,36.29999923706055,93.5199966430664,111.5999984741211,105.87999725341795,64.22000122070311,10.899999618530273,61.790000915527344,93.62000274658205,256.98001098632807,157.9600067138672,259.04000854492193,3099.909912109375,233.8300018310547,306.8900146484375,268.08999633789057,207.8600006103516,51.02000045776367,14.510000228881836,295.510009765625,103.2699966430664,82.72000122070312,168.88999938964844,104.02999877929688,81.0999984741211,150.41000366210938,313.79998779296875,122.1999969482422,143.7899932861328,96.54000091552734,1168.97998046875,179.7899932861328,24.309999465942386,89.19999694824219,97.36000061035156,273.44000244140625,20.90999984741211,280.8099975585937,520.27001953125,36.040000915527344,1720.5400390625,16.459999084472653,582.5399780273438,73.18000030517578,59.849998474121094,131.28999328613278,38.38999938964844,38.310001373291016,93.13999938964844,51.65999984741211,36.5099983215332,56.15999984741211,136.97999572753906,135.77999877929688,91.6500015258789,44.36000061035156,168.05999755859375,15.140000343322756,103.66999816894531,119.08000183105469,93.66999816894531,72.05999755859375,30.229999542236328,25.51000022888184,85.13999938964844,85.19999694824219,565.1199951171875,176.92999267578125,80.22000122070312,74.13999938964844,227.5500030517578,36.65999984741211,42.56999969482422,170.30999755859375,1185.27001953125,190.25999450683602
2020-07-23,96.66000366210938,11.770000457763672,148.3699951171875,92.84500122070312,98.02999877929688,104.02999877929688,294.57000732421875,100.81999969482422,222.3000030517578,431.739990234375,111.94000244140624,42.2599983215332,146.97000122070312,237.33999633789062,80.5199966430664,88.70999908447266,15.68000030517578,36.9900016784668,31.8700008392334,36.15999984741211,107.3499984741211,104.02999877929688,112.69000244140624,87.93000030517578,299.04998779296875,36.66999816894531,94.66999816894531,102.55999755859376,104.79000091552734,63.63000106811523,10.739999771118164,59.56999969482422,93.31999969482422,252.2400054931641,156.80999755859375,257.89999389648443,2986.550048828125,239.3000030517578,300.1499938964844,269.92999267578125,207.3699951171875,51.20000076293945,14.390000343322756,293.25,105.5999984741211,82.33000183105469,168.52000427246094,103.6999969482422,79.61000061035156,148.14999389648438,309.6700134277344,120.91000366210938,144.88999938964844,96.66999816894531,1168.4599609375,176.4499969482422,24.540000915527344,89.48999786376953,96.08000183105469,272.70999145507807,20.799999237060547,278.510009765625,520.3200073242189,36.540000915527344,1695.4599609375,16.690000534057614,578.1500244140625,72.98999786376953,59.86999893188477,129.71000671386722,38.43000030517578,38.72999954223633,91.4800033569336,52.08000183105469,36.81999969482422,56.54999923706055,136.60000610351562,135.33999633789062,91.20999908447266,43.91999816894531,166.75999450683594,14.800000190734865,102.94000244140624,118.79000091552734,94.1500015258789,72.12999725341797,30.3799991607666,26.04999923706055,86.22000122070312,85.2300033569336,560.4199829101561,179.1199951171875,82.66999816894531,74.2300033569336,227.83999633789062,37.36999893188477,42.4900016784668,168.94000244140625,1121.030029296875,189.94000244140625
