Dates,PX_OPEN,PX_HIGH,PX_LOW,PX_LAST,PX_SETTLE
2/22/2008,250,254.58,246.9,253.37,253.37
2/25/2008,253.5,256,251.85,254.19,254.19
2/26/2008,254.35,255.45,250.82,255.05,255.05
2/27/2008,255.09,255.99,247.03,247.77,247.77
2/28/2008,247.52,250.4,245.5,249.57,249.57
2/29/2008,248.7,252.5,245.59,251.23,251.23
3/3/2008,266.85,273.25,265.48,267.2,267.2
3/4/2008,266.81,268.7,252,252.91,252.91
3/5/2008,254.03,264.75,252.98,264.21,264.21
3/6/2008,264.21,265.85,257.69,265.32,265.32
3/7/2008,265.32,270.08,262.76,269.43,269.43
3/10/2008,269.43,272.27,263.53,271.49,271.49
3/11/2008,271.2,274.35,266.65,272.61,272.61
3/12/2008,271.8,273.31,267.4,272.86,272.86
3/13/2008,272.7,273,263.75,268.28,268.28
3/14/2008,268.08,269.25,264.28,268.94,268.94
3/17/2008,268.9,273.55,246.55,250.42,250.42
3/18/2008,251.66,268.25,249.56,266,266
3/19/2008,264,265.63,253.26,256.03,256.03
3/20/2008,256.01,262,250.46,260.51,260.51
3/21/2008,256.01,262,250.46,260.51,260.51
3/24/2008,260.75,267.32,259.05,264.12,264.12
3/25/2008,263.2,269.73,261.5,268.02,268.02
3/26/2008,268.7,277.52,267.65,274.29,274.29
3/27/2008,274.14,275.9,267.75,271.63,271.63
3/28/2008,272.29,272.72,269,271.7,271.7
3/31/2008,271.45,276.07,259.4,261.63,261.63
4/1/2008,262.8,267.66,259.2,263.92,263.92
4/2/2008,263.69,278.36,263.22,277.36,277.36
4/3/2008,276.12,277.5,271.16,272.43,272.43
4/4/2008,272.39,276.89,270.62,275.67,275.67
4/7/2008,275.35,279.78,275.1,278.35,278.35
4/8/2008,278,279.2,272.87,275.04,275.04
4/9/2008,274.38,282.28,274.35,277.42,277.42
4/10/2008,276.7,280.41,273.6,279.21,279.21
4/11/2008,279.49,281,274.98,280.73,280.73
4/14/2008,280.6,284.17,277.59,282.18,282.18
4/15/2008,282.15,289,281.75,288.1,288.1
4/16/2008,288.1,294.27,286.61,293.9,293.9
4/17/2008,293.8,297.49,293.35,295.78,295.78
4/18/2008,295.15,299.34,288.9,298.93,298.93
4/21/2008,298.09,300.4,295.6,297.91,297.91
4/22/2008,297.91,302.5,295.56,301.64,301.64
4/23/2008,301.92,305.44,299.25,305.07,305.07
4/24/2008,304.1,304.71,297.17,301.86,301.86
4/25/2008,301.5,308.15,298.36,305.37,305.37
4/28/2008,306.4,307.2,302.55,303.07,303.07
4/29/2008,302.75,302.85,291.74,293.92,293.92
4/30/2008,293.92,298,291,293.12,293.12
5/1/2008,293.5,294.98,281.95,287.82,287.82
5/2/2008,286.47,297.56,286.47,296.64,296.64
5/5/2008,296.64,305.78,292.78,305.29,305.29
5/6/2008,305.02,312.6,304,310.55,310.55
5/7/2008,310.02,313.23,305.88,311.82,311.82
5/8/2008,311.85,315.45,309.09,313.78,313.78
5/9/2008,314.25,320.38,313.78,320.12,320.12
5/12/2008,320,321.8,315.25,316.42,316.42
5/13/2008,315.71,322.75,314.3,320,320
5/14/2008,319.79,321.6,316.91,318.04,318.04
5/15/2008,316.93,323.7,309.26,316.58,316.58
5/16/2008,316.58,324.38,316.58,322.35,322.35
5/19/2008,322.15,325.4,320.4,323.66,323.66
5/20/2008,324.01,330.85,322.66,330.44,330.44
5/21/2008,330,341.93,329.59,339.65,339.65
5/22/2008,342.25,343.8,330.83,332.97,332.97
5/23/2008,332.97,340.7,332.1,339.6,339.6
5/26/2008,332.97,340.7,332.1,339.6,339.6
5/27/2008,341.6,343.6,334.37,338.3,338.3
5/28/2008,338.2,345.8,334,344.76,344.76
5/29/2008,344.36,352,340.11,340.42,340.42
5/30/2008,339.5,345.3,335.1,340.89,340.89
6/2/2008,335.62,342.4,330.3,339.07,339.07
6/3/2008,338.46,340.75,333.93,335.25,335.25
6/4/2008,335.44,338.5,318.05,319.51,319.51
6/5/2008,319,334.5,317.6,333.45,333.45
6/6/2008,333.45,356.5,332.5,354.8,354.8
6/9/2008,352.85,353.5,336.5,339.4,339.4
6/10/2008,341,348,331,331.93,331.93
6/11/2008,334,351.48,333.2,346.58,346.58
6/12/2008,347.5,353.5,336.92,352.6,352.6
6/13/2008,352.3,353.15,345,346.26,346.26
6/16/2008,346.1,357.62,339.83,343.79,343.79
6/17/2008,342.1,346.59,338.3,341.79,341.79
6/18/2008,341,347,336.16,346.67,346.67
6/19/2008,346.5,349.03,332.52,335.26,335.26
6/20/2008,335,345.72,334.4,343.92,343.92
6/23/2008,343,349.55,340.63,345.51,345.51
6/24/2008,346.3,349.45,344,346.35,346.35
6/25/2008,346.24,346.91,332.55,339.41,339.41
6/26/2008,340,354.3,338.6,351.13,351.13
6/27/2008,350.63,358.63,348.23,350.12,350.12
6/30/2008,354.22,356.61,348.52,350.15,350.15
7/1/2008,350.42,356.43,348.62,351.34,351.34
7/2/2008,351.55,356.14,347.73,354.94,354.94
7/3/2008,355.21,359.27,353.89,357.1,357.1
7/4/2008,355.21,359.27,353.89,357.1,357.1
7/7/2008,355.65,355.75,343.54,348.27,348.27
7/8/2008,349.27,351,333.5,336.31,336.31
7/9/2008,336.65,343.05,335.77,338.08,338.08
7/10/2008,338,352.11,336.3,351.09,351.09
7/11/2008,350.43,363.1,350.17,356.32,356.32
7/14/2008,356.3,359.62,351.14,355.77,355.77
7/15/2008,355.7,359.15,330.9,338.48,338.48
7/16/2008,338.48,339.95,321.58,327.94,327.94
7/17/2008,328.4,333.9,315.8,316.33,316.33
7/18/2008,318.95,323.96,315.01,317.09,317.09
7/21/2008,318.6,323.84,316.65,321.71,321.71
7/22/2008,321.7,324.47,309.45,314.7,314.7
7/23/2008,314.6,314.6,302.1,303.44,303.44
7/24/2008,302.6,306.74,300.92,305.94,305.94
7/25/2008,306.1,308.33,299.67,303.23,303.23
7/28/2008,303.2,308.1,302.97,307,307
7/29/2008,307.75,308.95,298.01,300.77,300.77
7/30/2008,299.6,314.49,298.5,313.51,313.51
7/31/2008,312.7,314.18,302,304.8,304.8
8/1/2008,306.47,319.7,302,308.43,308.43
8/4/2008,309,313,297.04,300.02,300.02
8/5/2008,299.05,300.18,292.42,295.64,295.64
8/6/2008,294,301,291.6,294.93,294.93
8/7/2008,295.42,303.02,294.35,300.27,300.27
8/8/2008,300.25,300.95,287.85,288.74,288.74
8/11/2008,289.5,293.2,282.66,286.66,286.66
8/12/2008,286.69,290.4,282,284.32,284.32
8/13/2008,284.64,297.14,284.59,293.23,293.23
8/14/2008,294.3,296.33,284.52,291.2,291.2
8/15/2008,290.52,290.52,281.42,286.02,286.02
8/18/2008,286.5,288.47,280.14,281.52,281.52
8/19/2008,281.8,291.53,279.09,286.39,286.39
8/20/2008,287.52,293.58,282,291.03,291.03
8/21/2008,291.03,306.45,290,304.52,304.52
8/22/2008,304.45,304.83,285.69,286.86,286.86
8/25/2008,286.73,289.5,282.23,288.23,288.23
8/26/2008,289.1,299.18,283.16,296.97,296.97
8/27/2008,297.1,310.61,297.05,306.72,306.72
8/28/2008,306.75,313.13,296,302.14,302.14
8/29/2008,303.82,307.95,296.08,300.99,300.99
9/1/2008,303.82,307.95,296.08,300.99,300.99
9/2/2008,275.35,296,260.82,273.37,273.37
9/3/2008,274,277.17,268.22,276.68,276.68
9/4/2008,276.3,279.9,268.45,274.04,274.04
9/5/2008,272.5,274.3,264.42,268.61,268.61
9/8/2008,271.1,283.8,269.83,275.03,275.03
9/9/2008,275,275.9,262,265.26,265.26
9/10/2008,265.1,271.86,261.73,266.16,266.16
9/11/2008,267,282.75,267,274.88,274.88
9/12/2008,275.5,287.93,273.3,276.96,276.96
9/15/2008,280.25,280.25,252.5,256.14,256.14
9/16/2008,254.5,255.8,238.4,240.08,240.08
9/17/2008,243.5,248.8,233.48,246.3,246.3
9/18/2008,245,253.77,235.85,248.24,248.24
9/19/2008,249.9,261.05,247.71,259.97,259.97
9/22/2008,257.75,271.95,257.75,270.38,270.38
9/23/2008,269.9,270.5,253.05,259.5,259.5
9/24/2008,261,268,255.7,259.47,259.47
9/25/2008,259.8,270.85,257.15,269.73,269.73
9/26/2008,267.75,267.85,259.26,266.51,266.51
9/29/2008,265.09,265.09,237.21,239.7,239.7
9/30/2008,238.34,252,236.97,248.47,248.47
10/1/2008,248,250.4,231.09,236,236
10/2/2008,237,240.1,224.35,225.5,225.5
10/3/2008,224.59,228.86,218.75,222.83,222.83
10/6/2008,222.7,222.7,205.3,205.91,205.91
10/7/2008,208.12,213.99,201.3,206.28,206.28
10/8/2008,205.7,207,195,202.98,202.98
10/9/2008,202,206.9,196.1,202.73,202.73
10/10/2008,198.12,198.36,179.8,180.7,180.7
10/13/2008,184.48,193.8,184.48,191.76,191.76
10/14/2008,194,199.9,188,188.48,188.48
10/15/2008,188.86,189.65,175.07,178.22,178.22
10/16/2008,175.5,175.5,159.64,162.2,162.2
10/17/2008,169.25,173.23,162.9,166.61,166.61
10/20/2008,168.5,175.55,164.47,172.01,172.01
10/21/2008,175,175,163.54,169.19,169.19
10/22/2008,167.88,167.88,155.05,157.09,157.09
10/23/2008,157.8,160.77,154,157.78,157.78
10/24/2008,160.5,160.5,145,147.79,147.79
10/27/2008,147.6,152.95,142.03,147.69,147.69
10/28/2008,146.44,151.65,143.47,145.55,145.55
10/29/2008,149.15,157.53,148.54,153.3,153.3
10/30/2008,155.5,158.87,144,146.7,146.7
10/31/2008,143.95,153,140.8,144.13,144.13
11/3/2008,149.59,151.75,135.35,136.25,136.25
11/4/2008,136.55,158,132.15,153.27,153.27
11/5/2008,152.89,153.33,142,142.44,142.44
11/6/2008,142.51,144,132.35,133.6,133.6
11/7/2008,134.05,137.49,132.4,134.95,134.95
11/10/2008,135.23,144.21,130,136.79,136.79
11/11/2008,135,135.07,127.66,130.59,130.59
11/12/2008,129.75,131.71,123.69,124.81,124.81
11/13/2008,124,131.68,121,130.24,130.24
11/14/2008,131.5,132.8,121.72,123.91,123.91
11/17/2008,122.5,128.06,116.8,117.46,117.46
11/18/2008,117.46,119.1,112.94,113.68,113.68
11/19/2008,114.06,115.8,108.9,110.7,110.7
11/20/2008,109.15,110,99.21,100.7,100.7
11/21/2008,99.6,107.9,98.7,106.43,106.43
11/24/2008,108.49,117.71,103.5,114.25,114.25
11/25/2008,113.6,114.01,107.48,109.49,109.49
11/26/2008,110.5,118.75,109.09,117.98,117.98
11/27/2008,110.5,118.75,109.09,117.98,117.98
11/28/2008,117,118.75,111.4,114.62,114.62
12/1/2008,120.5,120.5,109.9,111.12,111.12
12/2/2008,110.9,114.67,105.09,105.83,105.83
12/3/2008,105.83,107.32,101,104.15,104.15
12/4/2008,103.71,104.34,96.21,96.95,96.95
12/5/2008,96.95,98.72,89.5,90.12,90.12
12/8/2008,92.5,98.55,92.38,96.18,96.18
12/9/2008,96.05,97.23,93.25,93.64,93.64
12/10/2008,94.35,101.27,91.45,96.87,96.87
12/11/2008,98.5,111.8,96.81,107.86,107.86
12/12/2008,105.52,109.96,98,107.77,107.77
12/15/2008,107.77,116.73,103.3,103.69,103.69
12/16/2008,104.4,109.7,101.8,104,104
12/17/2008,102.02,109,100.01,100.55,100.55
12/18/2008,101.1,104.75,95.65,96.29,96.29
12/19/2008,98.1,100,94.85,96.93,96.93
12/22/2008,97.5,98.5,87.6,88.62,88.62
12/23/2008,88.25,90.75,82.1,85.6,85.6
12/24/2008,86.8,86.8,78.5,79.27,79.27
12/25/2008,86.8,86.8,78.5,79.27,79.27
12/26/2008,81.1,85.08,79.5,84.4,84.4
12/29/2008,85.01,95.1,83.52,87.45,87.45
12/30/2008,86.81,89.92,85.65,88.53,88.53
12/31/2008,88.45,103.51,85.45,100.82,100.82
1/1/2009,88.45,103.51,85.45,100.82,100.82
1/2/2009,104,111.58,96.69,111.05,111.05
1/5/2009,111.6,119.41,110.56,118.24,118.24
1/6/2009,117.5,124.05,116.55,118.92,118.92
1/7/2009,118.63,120,106.71,107.64,107.64
1/8/2009,107.64,111.39,105.5,108.82,108.82
1/9/2009,110.4,111.65,105.71,111.12,111.12
1/12/2009,110.48,111.52,106.5,108.41,108.41
1/13/2009,108.7,117.64,106.91,114.89,114.89
1/14/2009,115.35,119.01,109.2,116.77,116.77
1/15/2009,116.97,119.7,110.05,117.42,117.42
1/16/2009,117.15,119.45,113.83,116.72,116.72
1/19/2009,117.15,119.45,113.83,116.72,116.72
1/20/2009,116.5,117.01,109,114.31,114.31
1/21/2009,114,118.75,112.75,117.38,117.38
1/22/2009,117.4,119,103.97,109.34,109.34
1/23/2009,108,117.21,105.3,115.44,115.44
1/26/2009,115.42,121.25,112.05,115.31,115.31
1/27/2009,115.31,118.6,109.7,110.85,110.85
1/28/2009,111.6,121.24,109,118.35,118.35
1/29/2009,118.65,124.26,117,123.09,123.09
1/30/2009,123.3,128.61,122.76,126.89,126.89
2/2/2009,126.9,127.69,109.17,114.92,114.92
2/3/2009,117.05,117.42,112.05,116.7,116.7
2/4/2009,116.7,123.49,115.25,121.84,121.84
2/5/2009,121.22,127.75,121.22,127.48,127.48
2/6/2009,126.9,128.4,121.5,125.07,125.07
2/9/2009,124.79,129.82,123.1,124.71,124.71
2/10/2009,124.82,130.78,123.7,124.39,124.39
2/11/2009,127,133.73,125.43,126.98,126.98
2/12/2009,128.5,130.55,124.8,125.83,125.83
2/13/2009,126.2,126.25,114.03,120.63,120.63
2/16/2009,126.2,126.25,114.03,120.63,120.63
2/17/2009,121.21,122.4,110.4,111.18,111.18
2/18/2009,110,112.7,105.4,106.52,106.52
2/19/2009,106.62,110.57,103.1,109.86,109.86
2/20/2009,108.35,108.35,102.31,107.46,107.46
2/23/2009,107.46,109.88,102.5,104.33,104.33
2/24/2009,104.25,110.24,103.94,108.37,108.37
2/25/2009,109,117.75,107.9,116.67,116.67
2/26/2009,116.5,130.7,116.5,130.04,130.04
2/27/2009,128.25,130,121.5,128.07,128.07
3/2/2009,135.7,136.99,127.25,128.62,128.62
3/3/2009,127,132.91,127,131.94,131.94
3/4/2009,132.35,138.45,130.5,138.16,138.16
3/5/2009,138.2,138.3,128.71,131.27,131.27
3/6/2009,131.75,134.03,129.57,133.22,133.22
3/9/2009,132.63,137.29,129.83,133.51,133.51
3/10/2009,132.76,136.22,128.32,129.72,129.72
3/11/2009,128.5,131.7,124.5,125.12,125.12
3/12/2009,125.26,135.53,124.04,134.57,134.57
3/13/2009,134.56,139.3,132.6,135.29,135.29
3/16/2009,134.74,138.38,130.6,136.73,136.73
3/17/2009,136.3,143,135.1,142.38,142.38
3/18/2009,141.54,142.52,133.56,136.57,136.57
3/19/2009,139.9,146.53,137.5,143.73,143.73
3/20/2009,144,146.3,140.95,145.7,145.7
3/23/2009,145.52,152.45,145.33,148.81,148.81
3/24/2009,148.75,152.15,146.63,150.26,150.26
3/25/2009,150.14,151.84,146.17,149.5,149.5
3/26/2009,149.5,153.72,149.2,153.11,153.11
3/27/2009,152,152,146.3,148.79,148.79
3/30/2009,147,147.65,136.5,137.99,137.99
3/31/2009,138,141.5,134.87,140,140
4/1/2009,141.39,141.39,134.11,137.17,137.17
4/2/2009,136.7,148.4,136.7,146.98,146.98
4/3/2009,145.4,149.98,144.2,149.24,149.24
4/6/2009,149,151.9,144,147.55,147.55
4/7/2009,147.25,149.7,144.06,146.04,146.04
4/8/2009,144.1,149.93,140.47,143.96,143.96
4/9/2009,145.71,151.03,145.21,148.1,148.1
4/10/2009,145.71,151.03,145.21,148.1,148.1
4/13/2009,147.55,149.77,140.37,146.32,146.32
4/14/2009,145.81,148.9,144.48,145.76,145.76
4/15/2009,145,147.95,143.61,144.68,144.68
4/16/2009,145.3,148.53,144.6,147.43,147.43
4/17/2009,147.45,152.76,147.15,149.27,149.27
4/20/2009,149.27,149.27,139.66,141.19,141.19
4/21/2009,140.94,143.5,136.31,141.44,141.44
4/22/2009,142.2,142.3,137.05,139.06,139.06
4/23/2009,138.6,139.84,136.33,139.44,139.44
4/24/2009,139.79,144.75,138.74,144.2,144.2
4/27/2009,144.2,144.2,135.2,140.32,140.32
4/28/2009,139.92,140.5,136.59,139.77,139.77
4/29/2009,140.24,145.28,140.24,144.84,144.84
4/30/2009,144.19,148.5,144.19,147.42,147.42
5/1/2009,145.32,153.3,144.6,151.74,151.74
5/4/2009,150.83,159.15,150.35,158.6,158.6
5/5/2009,158.9,160.4,156.6,157.22,157.22
5/6/2009,158.15,163.71,157.55,162.8,162.8
5/7/2009,164.9,170.96,162.4,166.55,166.55
5/8/2009,166.2,170.95,166.1,170.55,170.55
5/11/2009,170.85,170.95,163.65,168.02,168.02
5/12/2009,166.7,170.25,165,166.79,166.79
5/13/2009,168.46,171.25,166.35,168.88,168.88
5/14/2009,168.54,172.9,166.44,172.37,172.37
5/15/2009,172,172.62,167.2,168.06,168.06
5/18/2009,167.78,176.58,167.7,175.81,175.81
5/19/2009,175.81,183.38,173.23,181.25,181.25
5/20/2009,182.5,187.24,180.5,180.95,180.95
5/21/2009,180.5,180.67,174.24,179.97,179.97
5/22/2009,180.5,184.35,179.85,184.08,184.08
5/25/2009,180.5,184.35,179.85,184.08,184.08
5/26/2009,182.25,187.1,178,185.24,185.24
5/27/2009,187.2,189.92,184.84,189.17,189.17
5/28/2009,188,192,186.85,191.05,191.05
5/29/2009,190.55,195,190.55,193.1,193.1
6/1/2009,190.5,193.95,189.45,192.43,192.43
6/2/2009,191.72,194.45,190.48,192.52,192.52
6/3/2009,192.25,194,185.91,190.16,190.16
6/4/2009,189.72,198.36,189.4,196.21,196.21
6/5/2009,196.8,199.45,193.35,195.46,195.46
6/8/2009,195.15,196.29,192.11,193.6,193.6
6/9/2009,194.72,198.15,193.43,196.67,196.67
6/10/2009,198.03,202,196.37,201.53,201.53
6/11/2009,201.7,207.63,201.7,206.49,206.49
6/12/2009,205.93,206.36,201.92,204.31,204.31
6/15/2009,204.6,206.2,200.4,205.3,205.3
6/16/2009,205.59,211.24,204.61,207.11,207.11
6/17/2009,205.41,207.18,199.2,203.26,203.26
6/18/2009,202.15,204.36,200.65,202.95,202.95
6/19/2009,202,203.75,191.63,192.44,192.44
6/22/2009,192.4,193.84,182.67,185.97,185.97
6/23/2009,185.78,191.32,183.68,189.32,189.32
6/24/2009,186.7,187.38,183.9,184.25,184.25
6/25/2009,184.41,192.43,184,189.83,189.83
6/26/2009,190.4,192.46,185.93,187.41,187.41
6/29/2009,186.96,195.95,186.75,193.58,193.58
6/30/2009,195.5,197.5,188.5,189.72,189.72
7/1/2009,191,195.06,184.19,185.9,185.9
7/2/2009,185.93,186.96,177.55,179.08,179.08
7/3/2009,185.93,186.96,177.55,179.08,179.08
7/6/2009,175.3,176.09,171.95,174.04,174.04
7/7/2009,174.73,176.77,171.27,173.28,173.28
7/8/2009,171.9,172,162.9,163.33,163.33
7/9/2009,164.9,167.91,162.41,166.38,166.38
7/10/2009,166.98,167.07,162.82,165.05,165.05
7/13/2009,165.01,166.58,160.1,163.94,163.94
7/14/2009,164.48,167.1,163.5,164.66,164.66
7/15/2009,165.74,171.77,165.25,170.81,170.81
7/16/2009,171.58,172,168.07,171.35,171.35
7/17/2009,172,177.34,169.7,176.99,176.99
7/20/2009,175.55,179.85,175.16,178.94,178.94
7/21/2009,178.96,183.18,177.8,181.2,181.2
7/22/2009,179.5,184.63,176.77,183.83,183.83
7/23/2009,183.97,192.79,183.35,191.32,191.32
7/24/2009,190.76,193.68,189.5,191.59,191.59
7/27/2009,191.6,194.36,190.7,193.47,193.47
7/28/2009,192.7,194.75,189.6,191.06,191.06
7/29/2009,190.4,191.35,182.63,185.5,185.5
7/30/2009,184.68,200,184.5,199.11,199.11
7/31/2009,198.99,206.5,194.91,204.48,204.48
8/3/2009,201.26,208.55,201,206.93,206.93
8/4/2009,206.65,207.09,203.75,205.67,205.67
8/5/2009,205.2,205.78,200.21,205.12,205.12
8/6/2009,205.05,206.67,200.97,206.07,206.07
8/7/2009,206.07,207.83,199.25,200.81,200.81
8/10/2009,200,204.32,198.84,202.74,202.74
8/11/2009,203.81,204.75,200.2,204.22,204.22
8/12/2009,204.05,206.76,202.08,202.53,202.53
8/13/2009,203.15,208.31,200.75,201.92,201.92
8/14/2009,203.74,204.75,192,193.8,193.8
8/17/2009,194.22,195.6,188.65,195.15,195.15
8/18/2009,194.91,201.5,191.5,200.02,200.02
8/19/2009,201.18,205.33,196.23,203.46,203.46
8/20/2009,203.46,204.35,197.55,198.22,198.22
8/21/2009,198.78,201.2,196.4,199.56,199.56
8/24/2009,200.6,205.43,199.8,204.91,204.91
8/25/2009,203.35,206.24,197.92,200.7,200.7
8/26/2009,200.4,202.24,197.3,198.26,198.26
8/27/2009,198,203.88,194,203.14,203.14
8/28/2009,203.49,208.15,202.27,206.18,206.18
8/31/2009,206.6,207,195.51,198.59,198.59
9/1/2009,181.55,185.59,178,178.22,178.22
9/2/2009,179.36,182.16,176.8,180.86,180.86
9/3/2009,180.8,183.01,178.42,179.28,179.28
9/4/2009,179.5,180.36,174.47,177.63,177.63
9/7/2009,179.5,180.36,174.47,177.63,177.63
9/8/2009,177.54,186.15,175.29,182.89,182.89
9/9/2009,183.21,185.67,182.05,182.81,182.81
9/10/2009,183,184,177.91,180.36,180.36
9/11/2009,180.3,183.62,174.3,175.98,175.98
9/14/2009,175.64,175.89,172.61,174.33,174.33
9/15/2009,174.24,179.8,173,178.92,178.92
9/16/2009,178.13,185,176.64,184.83,184.83
9/17/2009,184.56,187.31,183.25,185.12,185.12
9/18/2009,184.75,185.34,182.2,183.24,183.24
9/21/2009,182.29,183.65,173.85,175.14,175.14
9/22/2009,175.15,179.95,175.15,178.16,178.16
9/23/2009,177.34,177.5,168.45,170.49,170.49
9/24/2009,169.94,170,162,163.66,163.66
9/25/2009,162.21,164.77,160.3,162.05,162.05
9/28/2009,162.25,165.05,160.1,163.8,163.8
9/29/2009,163.85,164.79,161.28,162.81,162.81
9/30/2009,163.18,175,163.01,172.59,172.59
10/1/2009,174.61,178.24,172.5,175.79,175.79
10/2/2009,174.99,175.15,170.14,174.09,174.09
10/5/2009,173.98,176.74,168.85,175.39,175.39
10/6/2009,175.12,179.84,174.75,177.27,177.27
10/7/2009,178,179.3,170.28,172.03,172.03
10/8/2009,172.11,180.86,171.41,177.97,177.97
10/9/2009,177.75,179.27,175.14,176.8,176.8
10/12/2009,177.31,181.63,177.31,179.9,179.9
10/13/2009,179.9,183.55,179.22,183.18,183.18
10/14/2009,184,187.43,183.9,185.75,185.75
10/15/2009,187.42,195.86,186.27,194.49,194.49
10/16/2009,194.52,198.36,192.11,197.93,197.93
10/19/2009,198.04,199.37,196.3,198.72,198.72
10/20/2009,198.58,199.5,195.96,198.77,198.77
10/21/2009,197.02,207.51,195.37,205.43,205.43
10/22/2009,204.11,205.2,200.01,204.42,204.42
10/23/2009,205.5,205.84,201.9,204.38,204.38
10/26/2009,203.31,209.53,202,203.38,203.38
10/27/2009,204.03,207.62,202.5,207.05,207.05
10/28/2009,207,207.45,197.96,198.64,198.64
10/29/2009,197.5,203.6,197.28,201.9,201.9
10/30/2009,202.8,202.8,193.3,194.32,194.32
11/2/2009,195.8,200.47,194.81,199.03,199.03
11/3/2009,199.29,201.08,193.79,200.04,200.04
11/4/2009,199.88,203.17,198.62,201.27,201.27
11/5/2009,201.16,202.3,198.02,198.77,198.77
11/6/2009,198.9,200.05,190.26,192.43,192.43
11/9/2009,193.19,200.8,192.73,198.18,198.18
11/10/2009,197.42,201.74,194.8,197.74,197.74
11/11/2009,197.2,201.08,196.64,199.27,199.27
11/12/2009,199.4,200.58,192.14,194.05,194.05
11/13/2009,194.05,196.05,190.61,191.62,191.62
11/16/2009,191.7,200.3,191.7,198.68,198.68
11/17/2009,198.02,202.2,196.85,200.49,200.49
11/18/2009,201.8,205.22,199.7,201.14,201.14
11/19/2009,201.24,202.04,195.56,196.95,196.95
11/20/2009,197,199.09,194.4,198.06,198.06
11/23/2009,199.35,203.61,197.45,197.94,197.94
11/24/2009,197.5,198.87,193.12,193.9,193.9
11/25/2009,193.01,200,191.63,199.76,199.76
11/26/2009,193.01,200,191.63,199.76,199.76
11/27/2009,198.6,198.6,186.72,192.62,192.62
11/30/2009,194.19,201.59,192.5,200.08,200.08
12/1/2009,201.8,206.15,201,204.23,204.23
12/2/2009,202.51,204.1,197.97,199.28,199.28
12/3/2009,199.89,201.57,197.31,199.3,199.3
12/4/2009,198.5,203.77,195.5,197.5,197.5
12/7/2009,198.5,198.58,193.6,194.06,194.06
12/8/2009,195.4,195.41,191.19,192.46,192.46
12/9/2009,193.75,195.16,185.23,185.73,185.73
12/10/2009,186.45,187.69,182.4,183.51,183.51
12/11/2009,183.51,184.77,181.24,184.16,184.16
12/14/2009,183.96,184.95,182.4,182.67,182.67
12/15/2009,183.15,186.18,182.57,184.51,184.51
12/16/2009,185.25,189.77,184.97,187.39,187.39
12/17/2009,187.9,188.5,182.63,185.2,185.2
12/18/2009,185,190.28,184.6,189.48,189.48
12/21/2009,189,191.92,185.69,186.91,186.91
12/22/2009,186.75,190.24,185.19,188.88,188.88
12/23/2009,190,197.15,189.69,196.66,196.66
12/24/2009,196.45,199.4,194.59,198.96,198.96
12/25/2009,196.45,199.4,194.59,198.96,198.96
12/28/2009,198.64,202.85,198.64,201.84,201.84
12/29/2009,201.8,203.83,200.07,201.06,201.06
12/30/2009,201.4,204.4,201.25,204.06,204.06
12/31/2009,204.03,207,202.66,205.25,205.25
1/1/2010,204.03,207,202.66,205.25,205.25
1/4/2010,207.24,211.42,206.71,210.44,210.44
1/5/2010,211.11,213.15,210.04,212.5,212.5
1/6/2010,211,214.62,209.33,213.66,213.66
1/7/2010,214,214.55,212.12,213.49,213.49
1/8/2010,213.7,217.2,211.62,215.53,215.53
1/11/2010,216.78,219.27,213.09,214.27,214.27
1/12/2010,214.15,214.6,206.61,209.78,209.78
1/13/2010,207,208.3,202.12,206.02,206.02
1/14/2010,206.05,208.15,205.15,207.38,207.38
1/15/2010,207.3,207.33,203.45,204.54,204.54
1/18/2010,207.3,207.33,203.45,204.54,204.54
1/19/2010,204.6,206.88,200.98,205.91,205.91
1/20/2010,206.34,206.34,202.1,204.65,204.65
1/21/2010,204.22,206.89,197.69,198.29,198.29
1/22/2010,198.49,200.04,195.55,196.57,196.57
1/25/2010,196,200.44,195.2,200.08,200.08
1/26/2010,200,200,196.5,196.74,196.74
1/27/2010,197,198.07,191.15,193.92,193.92
1/28/2010,194.37,195.62,190.25,191.74,191.74
1/29/2010,192.64,194.6,188.99,190.31,190.31
2/1/2010,191.33,194.75,189.73,193.21,193.21
2/2/2010,194.75,202.5,193.16,201.79,201.79
2/3/2010,202,206.62,201.54,203.62,203.62
2/4/2010,203.68,203.74,193.33,195.08,195.08
2/5/2010,194.5,195.95,184.19,188.64,188.64
2/8/2010,190.7,191.14,187,189.4,189.4
2/9/2010,189.15,194.88,188.27,192.9,192.9
2/10/2010,193.25,194.7,188.92,192.9,192.9
2/11/2010,193.04,194.65,189.23,193.57,193.57
2/12/2010,193.8,193.8,187.16,192.95,192.95
2/15/2010,193.8,193.8,187.16,192.95,192.95
2/16/2010,192.93,201,191.86,198.82,198.82
2/17/2010,199.76,201.03,198.51,200.71,200.71
2/18/2010,200,207.36,198.42,206.92,206.92
2/19/2010,205.29,209.4,203.5,208.57,208.57
2/22/2010,211.47,212.75,209,211.58,211.58
2/23/2010,211.45,211.91,206.12,206.56,206.56
2/24/2010,206.95,210.14,204.55,209.89,209.89
2/25/2010,210.05,210.2,202.25,203.7,203.7
2/26/2010,204.4,209.5,204.13,207.88,207.88
3/1/2010,218.7,221.77,213.72,215.56,215.56
3/2/2010,216.19,222.24,215.5,219.66,219.66
3/3/2010,219.5,225.07,219.14,224.76,224.76
