Dates,PX_LAST
2012-10-09,1.000272331500157
2012-10-10,0.9879299734753688
2012-10-11,0.9968078099493393
2012-10-12,0.9945342176816152
2012-10-15,0.9944259513831522
2012-10-16,0.9970243425462656
2012-10-17,0.9973491414416548
2012-10-18,0.9971326088447285
2012-10-19,0.9749380176598025
2012-10-22,0.9606468662626794
2012-10-23,0.933905090542305
2012-10-24,0.9237762018252199
2012-10-25,0.9272243341544403
2012-10-26,0.9297026792660674
2012-10-29,0.9217288732547452
2012-10-30,0.9232374311487792
2012-10-31,0.9292716627249148
2012-11-01,0.9384307642244066
2012-11-02,0.9144015920551515
2012-11-05,0.9229141687429145
2012-11-06,0.955886934141085
2012-11-07,0.9098759183730495
2012-11-08,0.9168799371667785
2012-11-09,0.9274398424250161
2012-11-12,0.9220521356606091
2012-11-13,0.9200048070901344
2012-11-14,0.9301336958072196
2012-11-15,0.9207590860371515
2012-11-16,0.9339050905423045
2012-11-19,0.9620289198525089
2012-11-20,0.9347671236246097
2012-11-21,0.9358446649774911
2012-11-22,0.9358446649774911
2012-11-23,0.9454837150859797
2012-11-26,0.9397002850208864
2012-11-27,0.9337026538422714
2012-11-28,0.9263127154257632
2012-11-29,0.9432346033939989
2012-11-30,0.9522310501619217
2012-12-03,0.9541588601836195
2012-12-04,0.9478399273347213
2012-12-05,0.9411996928155402
2012-12-06,0.9238494026202607
2012-12-07,0.9203150842471483
2012-12-10,0.9163523636469918
2012-12-11,0.9188156764524945
2012-12-12,0.9293115310150709
2012-12-13,0.9198866820201042
2012-12-14,0.9288831287880269
2012-12-17,0.9339168549557932
2012-12-18,0.9417351955993453
2012-12-19,0.9586570835675808
2012-12-20,0.9652973180867619
2012-12-21,0.9507316423672678
2012-12-24,0.9501954751879496
2012-12-25,0.9501954751879496
2012-12-26,0.9756097994876385
2012-12-27,0.9744302316931381
2012-12-28,0.9736795976420924
2012-12-31,0.9846174081001865
2013-01-01,0.9846174081001865
2013-01-02,0.9985577547624632
2013-01-03,0.9964130860451899
2013-01-04,0.9982360544548723
2013-01-07,0.9993083888135089
2013-01-08,0.9988794550700543
2013-01-09,0.9983432878907358
2013-01-10,1.0060640952729198
2013-01-11,1.0032760259404645
2013-01-14,1.009495565220557
2013-01-15,1.0002734897362817
2013-01-16,1.0105678995791936
2013-01-17,1.023972079062152
2013-01-18,1.0247227131131977
2013-01-21,1.0247227131131977
2013-01-22,1.0320145867519268
2013-01-23,1.0156078710647858
2013-01-24,1.0232865192551317
2013-01-25,1.0225399840144036
2013-01-28,1.0285122659402284
2013-01-29,1.0405634776834103
2013-01-30,1.0445094496701157
2013-01-31,1.0397102945511496
2013-02-01,1.042696435514062
2013-02-04,1.0256327728688488
2013-02-05,1.0306452237708803
2013-02-06,1.0304319279878151
2013-02-07,1.0220067445567411
2013-02-08,1.0208336177498827
2013-02-11,1.0348044915406511
2013-02-12,1.0399235903342152
2013-02-13,1.0345911957575862
2013-02-14,1.0377906325035635
2013-02-15,1.022326688231339
2013-02-18,1.022326688231339
2013-02-19,1.0308585195539457
2013-02-20,1.0073959834167774
2013-02-21,0.9873461798086519
2013-02-22,0.9904303072552751
2013-02-25,0.9902176088106804
2013-02-26,0.9851128461404073
2013-02-27,0.986495386030273
2013-02-28,0.9789445912471606
2013-03-01,0.9643747477924229
2013-03-04,0.9584191913437711
2013-03-05,0.9658636369045858
2013-03-06,0.961716017234989
2013-03-07,0.9737334793545901
2013-03-08,0.977881099024187
2013-03-11,0.9790509404694578
2013-03-12,0.984155703139731
2013-03-13,0.9839430046951362
2013-03-14,0.9893668150323013
2013-03-15,0.9938334823687902
2013-03-18,0.9969176098154136
2013-03-19,0.9801144326924313
2013-03-20,0.9886223704762197
2013-03-21,0.9785191943579709
2013-03-22,0.9918554213443531
2013-03-25,1.0034981591896075
2013-03-26,1.019692149101643
2013-03-27,1.0222323828133348
2013-03-28,1.0291121824491671
2013-03-29,1.0291121824491671
2013-04-01,1.0274186933080391
2013-04-02,1.0286888101638851
2013-04-03,0.9996878086220697
2013-04-04,0.9870924831349309
2013-04-05,0.9811652711409832
2013-04-08,0.9881509138481358
2013-04-09,0.9970417318390574
2013-04-10,1.0016988269771592
2013-04-11,0.9897385599179434
2013-04-12,0.9662413980847936
2013-04-15,0.938933885684106
2013-04-16,0.9390397287554264
2013-04-17,0.9174477422060456
2013-04-18,0.9285612646946976
2013-04-19,0.9315248706916714
2013-04-22,0.9394631010407085
2013-04-23,0.9384046703275036
2013-04-24,0.9620805002023285
2013-04-25,0.9853354264349343
2013-04-26,0.9786009681594285
2013-04-29,0.9943848547426452
2013-04-30,0.9834413600449483
2013-05-01,0.9578714637801375
2013-05-02,0.9890183333043516
2013-05-03,1.0060649308142255
2013-05-06,1.0118523558947383
2013-05-07,1.0061701567247805
2013-05-08,1.0166927477802583
2013-05-09,1.0142725518374984
2013-05-10,1.0105896449680813
2013-05-13,1.0014349907498157
2013-05-14,0.991333303336557
2013-05-15,0.9922803365315501
2013-05-16,1.001329764839261
2013-05-17,1.0103791931469719
2013-05-20,1.0176397809752515
2013-05-21,1.0118523558947388
2013-05-22,0.9948057583848647
2013-05-23,0.9944892100951792
2013-05-24,0.9934340491295611
2013-05-27,0.9934340491295611
2013-05-28,1.0025084334338779
2013-05-29,0.982671407280255
2013-05-30,0.9877361799152226
2013-05-31,0.9704315400790836
2013-06-03,0.9860479223702334
2013-06-04,0.9845706970183679
2013-06-05,0.9891078891705261
2013-06-06,0.999870531019832
2013-06-07,1.0132710752831835
2013-06-10,1.010527656772576
2013-06-11,1.006412529006665
2013-06-12,1.0116883338347562
2013-06-13,1.0202351376562637
2013-06-14,1.0324750048574352
2013-06-17,1.0316308760849406
2013-06-18,1.0387004545545826
2013-06-19,1.036590132623346
2013-06-20,1.0066235611997885
2013-06-21,0.9932230169364371
2013-06-24,1.0090187506885484
2013-06-25,1.0105029135914312
2013-06-26,1.012411123037995
2013-06-27,1.0288429266056274
2013-06-28,1.0236483564455372
2013-07-01,1.038808020382127
2013-07-02,1.0558758937652808
2013-07-03,1.073261802056195
2013-07-04,1.073261802056195
2013-07-05,1.0942521059683965
2013-07-08,1.0934040128810347
2013-07-09,1.097538466681923
2013-07-10,1.1292359458220653
2013-07-11,1.1121680724389116
2013-07-12,1.1231932825746134
2013-07-15,1.1271157131036609
2013-07-16,1.1237233407542142
2013-07-17,1.1288118992783844
2013-07-18,1.1453497144819371
2013-07-19,1.1454557261178573
2013-07-22,1.1333703996229536
2013-07-23,1.1358086672491183
2013-07-24,1.1163188980824823
2013-07-25,1.1173781246676255
2013-07-26,1.109010234644994
2013-07-29,1.1074213947672789
2013-07-30,1.091850763965673
2013-07-31,1.1125056823759665
2013-08-01,1.1427995627110636
2013-08-02,1.1327369101522027
2013-08-05,1.1287118491286583
2013-08-06,1.1153655941558531
2013-08-07,1.105514786914021
2013-08-08,1.0952402890381314
2013-08-09,1.1224624122763132
2013-08-12,1.1239453294955137
2013-08-13,1.1315717609085454
2013-08-14,1.131783606225574
2013-08-15,1.1368678938342616
2013-08-16,1.1382448883949476
2013-08-19,1.134431672688432
2013-08-20,1.1117642237663663
2013-08-21,1.0976765101839607
2013-08-22,1.1101489057739182
2013-08-23,1.124840964985817
2013-08-26,1.1195560516002419
2013-08-27,1.1522168163230964
2013-08-28,1.16373792750365
2013-08-29,1.1499971527011545
2013-08-30,1.1378418519143318
2013-09-02,1.1378418519143318
2013-09-03,1.1472489977406555
2013-09-04,1.1334025246704487
2013-09-05,1.14545212718956
2013-09-06,1.1682829530152445
2013-09-09,1.1576074279763826
2013-09-10,1.1350936969538323
2013-09-11,1.136890567504928
2013-09-12,1.1478831873469242
2013-09-13,1.1437609549061756
2013-09-16,1.1266378355369122
2013-09-17,1.1142711382146664
2013-09-18,1.1422811791582146
2013-09-19,1.1245238701826823
2013-09-20,1.1063437681363038
2013-09-23,1.0926029933338084
2013-09-24,1.087751198981713
2013-09-25,1.0827939308393548
2013-09-26,1.0866964610790837
2013-09-27,1.0850088804348768
2013-09-30,1.079313295760678
2013-10-01,1.0762545558430527
2013-10-02,1.0979821566372185
2013-10-03,1.0896497272064463
2013-10-04,1.0952398380903823
2013-10-07,1.086696461079084
2013-10-08,1.091548255431179
2013-10-09,1.0717191828617463
2013-10-10,1.0864855134985583
2013-10-11,1.0760436082625269
2013-10-14,1.0801570860827816
2013-10-15,1.0675002312512285
2013-10-16,1.0788914005996264
2013-10-17,1.0618046465770299
2013-10-18,1.063281279640711
2013-10-21,1.0465109469889033
2013-10-22,1.0315336687715657
2013-10-23,1.018243971198435
2013-10-24,1.0208721045124924
2013-10-25,1.0286513791221026
2013-10-28,1.0373767817247737
2013-10-29,1.0323307657617833
2013-10-30,1.0172978432053743
2013-10-31,1.0131979552354446
2013-11-01,0.9945907713719176
2013-11-04,0.99469589670448
2013-11-05,0.9815552301341925
2013-11-06,0.9965881526906013
2013-11-07,0.9902806327368634
2013-11-08,0.9944856460393554
2013-11-11,1.0001624139977197
2013-11-12,0.9780860941596368
2013-11-13,0.9869166220948699
2013-11-14,0.9856551181041224
2013-11-15,0.9864961207646209
2013-11-18,0.9779809688270745
2013-11-19,0.9812398541365058
2013-11-20,0.9811347288039434
2013-11-21,0.9991111606720965
2013-11-22,0.9928300762588185
2013-11-25,0.9849787207422209
2013-11-26,0.9806866463931476
2013-11-27,0.966240152242608
2013-11-28,0.966240152242608
2013-11-29,0.9706369113319027
2013-12-02,0.9821522327562457
2013-12-03,1.0053922450853747
2013-12-04,1.0175356749510456
2013-12-05,1.0194200002750289
2013-12-06,1.022246488261004
2013-12-09,1.0190012613141437
2013-12-10,1.0312493759200358
2013-12-11,1.0200481087163564
2013-12-12,1.0206762171576842
2013-12-13,1.011254590537767
2013-12-16,1.0204668476772416
2013-12-17,1.0177450444314877
2013-12-18,1.023816759364323
2013-12-19,1.0339711791657893
2013-12-20,1.039728839877961
2013-12-23,1.0366929824115432
2013-12-24,1.0399421465460854
2013-12-25,1.0399421465460854
2013-12-26,1.043400934173179
2013-12-27,1.0514714386363968
2013-12-30,1.0406758287700144
2013-12-31,1.0315572068440408
2014-01-01,1.0315572068440408
2014-01-02,1.0003233064539245
2014-01-03,0.9848111680051419
2014-01-06,0.9792561454525375
2014-01-07,0.9817716273631508
2014-01-08,0.9677268533622261
2014-01-09,0.9607044663617637
2014-01-10,0.9718145114669727
2014-01-13,0.9621718308096213
2014-01-14,0.9704519587653905
2014-01-15,0.9870122146769287
2014-01-16,0.9848111680051419
2014-01-17,0.9891084496024399
2014-01-20,0.9891084496024399
2014-01-21,0.9956067778715244
2014-01-22,1.0116429750516849
2014-01-23,1.0178134429032355
2014-01-24,1.0107017172438213
2014-01-27,1.0010799707634372
2014-01-28,1.0187547007110993
2014-01-29,1.0182317797067306
2014-01-30,1.0273306051827462
2014-01-31,1.0195913743180893
2014-02-03,1.008505449025473
2014-02-04,1.016453848291877
2014-02-05,1.018440948108478
2014-02-06,1.02325182134867
2014-02-07,1.044586998326913
2014-02-10,1.0464695139426403
2014-02-11,1.0452145035321554
2014-02-12,1.0497116241697264
2014-02-13,1.0495024557679788
2014-02-14,1.0489795347636102
2014-02-17,1.0489795347636102
2014-02-18,1.0712559695497168
2014-02-19,1.0804593792266057
2014-02-20,1.0763805953925298
2014-02-21,1.0693734539339892
2014-02-24,1.0758608467073656
2014-02-25,1.0655019453434258
2014-02-26,1.0734542332591777
2014-02-27,1.0714661612802396
2014-02-28,1.0734542332591777
2014-03-03,1.0978342738429956
2014-03-04,1.0811972504403042
2014-03-05,1.06152580138555
2014-03-06,1.0626767904259877
2014-03-07,1.073349597891865
2014-03-10,1.0580728342642367
2014-03-11,1.0466675792271716
2014-03-12,1.0253219642954168
2014-03-13,1.0275193070089799
2014-03-14,1.0347391473535439
2014-03-17,1.0262636826012295
2014-03-18,1.0432146121058583
2014-03-19,1.0502251817157975
2014-03-20,1.0403894571884205
2014-03-21,1.0494927341446099
2014-03-24,1.0509700012145902
2014-03-25,1.0466437190810762
2014-03-26,1.0579342602587831
2014-03-27,1.0686972060543543
2014-03-28,1.0728124500350138
2014-03-31,1.0718627783471693
2014-04-01,1.0524472682845702
2014-04-02,1.0511810393674443
2014-04-03,1.0582508174880647
2014-04-04,1.067219938984374
2014-04-07,1.0598336036344722
2014-04-08,1.0822036478370318
2014-04-09,1.0931776317854573
2014-04-10,1.091067250256914
2014-04-11,1.0946548988554377
2014-04-14,1.0979259902246798
2014-04-15,1.0947604179318648
2014-04-16,1.094865937008292
2014-04-17,1.1005639671353589
2014-04-18,1.1005639671353589
2014-04-21,1.1013026006703492
2014-04-22,1.0776663275506635
2014-04-23,1.0732345263407224
2014-04-24,1.0785245230202407
2014-04-25,1.064347331919131
2014-04-28,1.0668865303253001
2014-04-29,1.0715417274032764
2014-04-30,1.055248537630359
2014-05-01,1.0518629397554673
2014-05-02,1.0554601374975399
2014-05-05,1.0524977393570094
2014-05-06,1.0527093392241902
2014-05-07,1.0661459307901673
2014-05-08,1.0607501341770584
2014-05-09,1.0578935359701183
2014-05-12,1.0642415319855407
2014-05-13,1.075985324614072
2014-05-14,1.083073920164627
2014-05-15,1.0738693259422645
2014-05-16,1.0793709224889638
2014-05-19,1.0856131185707958
2014-05-20,1.0838145196997595
2014-05-21,1.0955583123282906
2014-05-22,1.0920843597668577
2014-05-23,1.0985059084410218
2014-05-26,1.0985059084410218
2014-05-27,1.0959793974872523
2014-05-28,1.0813466882133373
2014-05-29,1.0904000191310113
2014-05-30,1.0812414169235969
2014-06-02,1.0787149059698276
2014-06-03,1.080715060474895
2014-06-04,1.0805045178954142
2014-06-05,1.078820177259568
2014-06-06,1.0807150604748952
2014-06-09,1.0991375361794642
2014-06-10,1.0985059084410218
2014-06-11,1.099032264889724
2014-06-12,1.1214550496044282
2014-06-13,1.125455358614563
2014-06-16,1.1253500873248228
2014-06-17,1.1196654376788413
2014-06-18,1.1155598573789658
2014-06-19,1.120402336707024
2014-06-20,1.1291398537554769
2014-06-23,1.1159809425379275
2014-06-24,1.1145093655203584
2014-06-25,1.119449659793626
2014-06-26,1.112512225282229
2014-06-27,1.1114610988411082
2014-06-30,1.1075719310089613
2014-07-01,1.1072565930766252
2014-07-02,1.0982169056829865
2014-07-03,1.093802174630279
2014-07-04,1.093802174630279
2014-07-07,1.088231204492339
2014-07-08,1.086864740118882
2014-07-09,1.0751972366224414
2014-07-10,1.0819244458456145
2014-07-11,1.0598507905820782
2014-07-14,1.0606916917349747
2014-07-15,1.0507059905443272
2014-07-16,1.0637399584142249
2014-07-17,1.0846573745925283
2014-07-18,1.0840266987278557
2014-07-21,1.0993731447682191
2014-07-22,1.0975862298183139
2014-07-23,1.1097792965353148
2014-07-24,1.098479177631493
2014-07-25,1.0986944179915659
2014-07-28,1.0941743704300373
2014-07-29,1.0866409578274896
2014-07-30,1.079107545224942
2014-07-31,1.0565073074172988
2014-08-01,1.0533863221962432
2014-08-04,1.0577987495777355
2014-08-05,1.0480053131944234
2014-08-06,1.0430547849127492
2014-08-07,1.047574832474278
2014-08-08,1.0509110580554064
2014-08-11,1.0555387257969715
2014-08-12,1.0478976930143875
2014-08-13,1.0502653369751882
2014-08-14,1.0286336807878724
2014-08-15,1.0476824526543145
2014-08-18,1.0375661557308933
2014-08-19,1.016795460983869
2014-08-20,1.033907069609656
2014-08-21,1.0389652180713667
2014-08-22,1.0355373847635536
2014-08-25,1.0322201267237343
2014-08-26,1.0378594653914268
2014-08-27,1.0380806159274147
2014-08-28,1.045489158883011
2014-08-29,1.0610802716701613
2014-09-01,1.0610802716701613
2014-09-02,1.0270230891280179
2014-09-03,1.0564361104144147
2014-09-04,1.0443834062030717
2014-09-05,1.031556675115771
2014-09-08,1.0245904332321505
2014-09-09,1.0255856106440964
2014-09-10,1.0136434817007474
2014-09-11,1.0264702127880483
2014-09-12,1.0202779977803857
2014-09-15,1.027465390199994
2014-09-16,1.0491381427268125
2014-09-17,1.0440516803990898
2014-09-18,1.0291240192199034
2014-09-19,1.0218260515323012
2014-09-22,1.0119848526808377
2014-09-23,1.0214943257283193
2014-09-24,1.0353284559588032
2014-09-25,1.0323161856666816
2014-09-26,1.0435843078705438
2014-09-29,1.0550755612071552
2014-09-30,1.0170317030733242
2014-10-01,1.012234383719205
2014-10-02,1.0153582195777013
2014-10-03,1.0011893926480926
2014-10-06,1.0078833266305849
2014-10-07,0.991260057240729
2014-10-08,0.974078960018999
2014-10-09,0.9568978627972687
2014-10-10,0.9574556906291432
2014-10-13,0.9565631660981442
2014-10-14,0.9130525952119446
2014-10-15,0.9123832018136954
2014-10-16,0.9226472339201834
2014-10-17,0.9232050617520577
2014-10-20,0.9227587994865581
2014-10-21,0.923874455150307
2014-10-22,0.9012266451762082
2014-10-23,0.9187989977957641
2014-10-24,0.9067110100065155
2014-10-27,0.906599084193652
2014-10-28,0.9112999683339154
2014-10-29,0.9200301817372617
2014-10-30,0.907942193948013
2014-10-31,0.901450496801935
2014-11-03,0.8817515537379741
2014-11-04,0.8639553494926913
2014-11-05,0.8806322956093401
2014-11-06,0.8720140080188571
2014-11-07,0.8802965181707498
2014-11-10,0.8663057915628231
2014-11-11,0.8723497854574473
2014-11-12,0.863843423679828
2014-11-13,0.8306014572593939
2014-11-14,0.8486215131304036
2014-11-17,0.8466068484988623
2014-11-18,0.8350784897739306
2014-11-19,0.8347427123353404
2014-11-20,0.8459352936216817
2014-11-21,0.8483976615046768
2014-11-24,0.8403028988213881
2014-11-25,0.8215629687737748
2014-11-26,0.8171274823719727
2014-11-27,0.8171274823719727
2014-11-28,0.7335185636980052
2014-12-01,0.7651214043108444
2014-12-02,0.7416133263812937
2014-12-03,0.7471576843835462
2014-12-04,0.7408371162609785
2014-12-05,0.7300810617366087
2014-12-08,0.6991435440840397
2014-12-09,0.7076818554075086
2014-12-10,0.6757463533145341
2014-12-11,0.6647685244700743
2014-12-12,0.6410386722204335
2014-12-15,0.619970111811874
2014-12-16,0.6201918861319641
2014-12-17,0.6261797927743967
2014-12-18,0.600010423003765
2014-12-19,0.6267342285746219
2014-12-22,0.6127624464089457
2014-12-23,0.6319459250967392
2014-12-24,0.6177846718732828
2014-12-25,0.6177846718732828
2014-12-26,0.6055042100935667
2014-12-29,0.5931131135230425
2014-12-30,0.5987554878542632
2014-12-31,0.5893515306355618
2015-01-01,0.5893515306355618
2015-01-02,0.5829347127686829
2015-01-05,0.553616493204496
2015-01-06,0.5302725523439547
2015-01-07,0.5382382572821488
2015-01-08,0.5397871443534643
2015-01-09,0.5350298483487096
2015-01-12,0.5096944812536197
2015-01-13,0.5077030550190713
2015-01-14,0.5363574658384086
2015-01-15,0.5116859074881682
2015-01-16,0.5386807964453818
2015-01-19,0.5386807964453818
2015-01-20,0.5132347945594838
2015-01-21,0.5252939867575833
2015-01-22,0.5091327862441123
2015-01-23,0.5012170961966979
2015-01-26,0.49637973005661123
2015-01-27,0.5082532651277328
2015-01-28,0.4886839202882917
2015-01-29,0.489563441404671
2015-01-30,0.5303512331767646
2015-02-02,0.5449732717365717
2015-02-03,0.5832324402990745
2015-02-04,0.5326599761072603
2015-02-05,0.554977824435387
2015-02-06,0.5682805813206252
2015-02-09,0.5811435776476735
2015-02-10,0.5499205780162058
2015-02-11,0.5369476415496099
2015-02-12,0.5630034546223489
2015-02-13,0.5802640565312942
2015-02-16,0.5802640565312942
2015-02-17,0.5885095669973509
2015-02-18,0.5732278876002591
2015-02-19,0.5624537539246118
2015-02-20,0.5534386624817232
2015-02-23,0.5391464443405583
2015-02-24,0.5372929580809448
2015-02-25,0.5559368492805878
2015-02-26,0.5251907830917025
2015-02-27,0.5425263310492655
2015-03-02,0.5406728447896519
2015-03-03,0.5508125049157736
2015-03-04,0.5618243938699489
2015-03-05,0.5534291913999341
2015-03-06,0.5408909019966652
2015-03-09,0.5451430175334261
2015-03-10,0.5264991263337828
2015-03-11,0.5251907830917025
2015-03-12,0.5129795794989538
2015-03-13,0.48888425812397646
2015-03-16,0.47841751218733464
2015-03-17,0.47383831084005384
2015-03-18,0.486921743260856
2015-03-19,0.4792897410153881
2015-03-20,0.4984787752325647
2015-03-23,0.5098177499972599
2015-03-24,0.5104624089013661
2015-03-25,0.5287277445177062
2015-03-26,0.5525801239696327
2015-03-27,0.525074677394438
2015-03-30,0.5230332575314354
2015-03-31,0.5114293972575251
2015-04-01,0.5381827417779294
2015-04-02,0.5279756424629156
2015-04-03,0.5279756424629156
2015-04-06,0.5602085876682218
2015-04-07,0.5799781273941429
2015-04-08,0.5417283657505129
2015-04-09,0.5457037623258341
2015-04-10,0.5548364301340041
2015-04-13,0.5577373952024817
2015-04-14,0.5725645499969225
2015-04-15,0.6058719267090723
2015-04-16,0.6093101075309717
2015-04-17,0.5988881219145894
2015-04-20,0.605764483558388
2015-04-21,0.5937308506817403
2015-04-22,0.5917968739694218
2015-04-23,0.6084464298966243
2015-04-24,0.6022291906579854
2015-04-27,0.6005431596780155
2015-04-28,0.6012807982317523
2015-04-29,0.617298092541466
2015-04-30,0.6283626708475182
2015-05-01,0.6233045779076087
2015-05-04,0.6209862853101502
2015-05-05,0.6364766949386234
2015-05-06,0.6420616725597735
2015-05-07,0.6210916622463982
2015-05-08,0.6258336243775635
2015-05-11,0.6243583472700899
2015-05-12,0.6401648877073073
2015-05-13,0.6375304643011044
2015-05-14,0.6309970942537211
2015-05-15,0.6289949324650069
2015-05-18,0.626255132122556
2015-05-19,0.6033883369567146
2015-05-20,0.6215131699913906
2015-05-21,0.6416401648147809
2015-05-22,0.6310729684245506
2015-05-25,0.6310729684245506
2015-05-26,0.6132144065250615
2015-05-27,0.6077194644021419
2015-05-28,0.609515887788481
2015-05-29,0.6372019423308843
2015-06-01,0.6361452226918614
2015-06-02,0.6473464508655054
2015-06-03,0.6302275927133324
2015-06-04,0.6128973906333546
2015-06-05,0.6248383225543148
2015-06-08,0.614376798127987
2015-06-09,0.6355111909084475
2015-06-10,0.6491428742518445
2015-06-11,0.6421685246342925
2015-06-12,0.633609095558206
2015-06-15,0.6289595291465048
2015-06-16,0.6337147675221082
2015-06-17,0.6331864077025969
2015-06-18,0.6387870217894189
2015-06-19,0.6299105768216254
2015-06-22,0.6306502805689415
2015-06-23,0.6391040376811257
2015-06-24,0.6313522430919758
2015-06-25,0.6253812661787118
2015-06-26,0.6246479883121705
2015-06-29,0.6110299707906911
2015-06-30,0.6229719246172192
2015-07-01,0.5966786754026704
2015-07-02,0.596364413459867
2015-07-03,0.596364413459867
2015-07-06,0.5502726618487056
2015-07-07,0.5481775822300166
2015-07-08,0.5410543115264733
2015-07-09,0.5528915113720669
2015-07-10,0.5524724954483292
2015-07-13,0.5468157804778686
2015-07-14,0.555615114876363
2015-07-15,0.5385402159840462
2015-07-16,0.5333025169373233
2015-07-17,0.5330930089754545
2015-07-20,0.5253412143863045
2015-07-21,0.5275410479859283
2015-07-22,0.5116184428838906
2015-07-23,0.5039218043855357
2015-07-24,0.5006975369064951
2015-07-27,0.492896889779784
2015-07-28,0.4990333988527967
2015-07-29,0.5074580977496447
2015-07-30,0.5046498647840287
2015-07-31,0.49008865681416797
2015-08-03,0.46980697428471924
2015-08-04,0.47573546610101963
2015-08-05,0.46959895702800686
2015-08-06,0.4645025342385556
2015-08-07,0.4562858525984199
2015-08-10,0.46762279308924004
2015-08-11,0.44806917095828425
2015-08-12,0.4503573607821195
2015-08-13,0.4392284375480117
2015-08-14,0.4420366705136277
2015-08-17,0.43548412692719035
2015-08-18,0.44328477405390143
2015-08-19,0.42435520369308255
2015-08-20,0.42789149705719165
2015-08-21,0.42185899661253506
2015-08-24,0.3988105817172643
2015-08-25,0.40996976901949944
2015-08-26,0.4025650746413808
2015-08-27,0.4438644968066624
2015-08-28,0.4716060278570788
2015-08-31,0.5131140329625891
2015-09-01,0.4735875657892514
2015-09-02,0.48234804927885655
2015-09-03,0.48756262278457385
2015-09-04,0.48026221987656953
2015-09-07,0.48026221987656953
2015-09-08,0.47911501370531173
2015-09-09,0.46044684055484353
2015-09-10,0.47890643076508305
2015-09-11,0.4654528311203322
2015-09-14,0.4588824685031283
2015-09-15,0.46503566523987483
2015-09-16,0.49173428158914767
2015-09-17,0.489126994836289
2015-09-18,0.46597428847090394
2015-09-21,0.48683258249377337
2015-09-22,0.4779678075340538
2015-09-23,0.45648376469049823
2015-09-24,0.4608967147538281
2015-09-25,0.4690042276608761
2015-09-28,0.455970630962204
2015-09-29,0.46418077061491075
2015-09-30,0.4627439961756872
2015-10-01,0.45915206007762793
2015-10-02,0.46736219973033466
2015-10-05,0.47475132541777076
2015-10-06,0.49804759668232634
2015-10-07,0.49065847099489024
2015-10-08,0.5072840037916215
2015-10-09,0.5093365387047982
2015-10-12,0.48337197205311294
2015-10-13,0.47885639524412416
2015-10-14,0.47865114175280654
2015-10-15,0.4759828463656769
2015-10-16,0.48501399998365435
2015-10-19,0.47095413582839396
2015-10-20,0.4674648264759935
2015-10-21,0.4604862077711927
2015-10-22,0.46232000240390986
2015-10-23,0.45437355899546894
2015-10-26,0.4480571552605543
2015-10-27,0.4401107118521134
2015-10-28,0.46802514126125205
2015-10-29,0.46924767101639686
2015-10-30,0.4746471774349529
2015-11-02,0.47006269085316
2015-11-03,0.48799312726194977
2015-11-04,0.47189648548587715
2015-11-05,0.46048620777119276
2015-11-06,0.4512153571280116
2015-11-09,0.4469365029850049
2015-11-10,0.4504003372912485
2015-11-11,0.43736001990303774
2015-11-12,0.42533847731078095
2015-11-13,0.4150488518716459
2015-11-16,0.42523659983118556
2015-11-17,0.4143357095144781
2015-11-18,0.4151507293512413
2015-11-19,0.413011302279738
2015-11-20,0.41148314008580705
2015-11-23,0.4141319545552873
2015-11-24,0.42524160219844703
2015-11-25,0.4269278880014266
2015-11-26,0.4269278880014266
2015-11-27,0.41373518142517435
2015-11-30,0.413140021730005
2015-12-01,0.4151238873805693
2015-12-02,0.3961779704176807
2015-12-03,0.40748600462589696
2015-12-04,0.3964755502652654
2015-12-07,0.37346270871872006
2015-12-08,0.3720740027633251
2015-12-09,0.36860223787483765
2015-12-10,0.36463450657370916
2015-12-11,0.3533264723654929
2015-12-14,0.36017080885993963
2015-12-15,0.3704869102428737
2015-12-16,0.3523345395402109
2015-12-17,0.34668052243610276
2015-12-18,0.344498270220482
2015-12-21,0.3445974635030103
2015-12-22,0.35848452305696
2015-12-23,0.36870143115736587
2015-12-24,0.3746006540558837
2015-12-25,0.3746006540558837
2015-12-28,0.36191732482407035
2015-12-29,0.37233928527811855
2015-12-30,0.35985259680958914
2015-12-31,0.3641786936018355
2016-01-01,0.3641786936018355
2016-01-04,0.3614257229158605
2016-01-05,0.35365841276614535
2016-01-06,0.3339943364377525
2016-01-07,0.32711190972281506
2016-01-08,0.3260303855247534
2016-01-11,0.30882431873740973
2016-01-12,0.2992872417181392
2016-01-13,0.29968052324470695
2016-01-14,0.30675959072292835
2016-01-15,0.2892585627906588
2016-01-18,0.2892585627906588
2016-01-19,0.27981980615303026
2016-01-20,0.26104061325941513
2016-01-21,0.2726424182931668
2016-01-22,0.2972014712108716
2016-01-25,0.2801209268884078
2016-01-26,0.29036925348188614
2016-01-27,0.29821707114355867
2016-01-28,0.30671117967148664
2016-01-29,0.3104042703358032
2016-02-01,0.2919388170142206
2016-02-02,0.27587387262444374
2016-02-03,0.2980324166103428
2016-02-04,0.2928620896802997
2016-02-05,0.285198926551843
2016-02-08,0.2741196545588935
2016-02-09,0.2579623829025087
2016-02-10,0.25343834683872096
2016-02-11,0.2419897657793398
2016-02-12,0.27181147289369567
2016-02-15,0.27181147289369567
2016-02-16,0.26811838222937917
2016-02-17,0.28307539941986104
2016-02-18,0.28409099935254806
2016-02-19,0.2736580182258539
2016-02-22,0.2906462352817099
2016-02-23,0.27707412709034673
