Dates,PX_LAST
2012-10-16,1.7682198369640805
2012-10-17,1.728695434746067
2012-10-18,1.7059502598847565
2012-10-19,1.6756233600696766
2012-10-22,1.6452964602545965
2012-10-23,1.6176418077592882
2012-10-24,1.6163998562754036
2012-10-25,1.661979475733957
2012-10-26,1.6760756250760436
2012-10-29,1.7119059253861053
2012-10-30,1.6945186046117255
2012-10-31,1.7150108040958163
2012-11-01,1.6354017139788337
2012-11-02,1.598143169462305
2012-11-05,1.6270806390368089
2012-11-06,1.675951429927656
2012-11-07,1.6076440983140199
2012-11-08,1.6190700519657555
2012-11-09,1.6761377226502383
2012-11-12,1.6619173781597634
2012-11-13,1.6479454239660651
2012-11-14,1.663594012663007
2012-11-15,1.6742747954244122
2012-11-16,1.6829063582374078
2012-11-19,1.7104776811796387
2012-11-20,1.684396700018069
2012-11-21,1.6933387507020354
2012-11-22,1.6933387507020354
2012-11-23,1.6898898701768743
2012-11-26,1.6790505313835098
2012-11-27,1.6826225862131408
2012-11-28,1.6837311549533713
2012-11-29,1.7164339327901696
2012-11-30,1.7006676218180035
2012-12-03,1.6791737056879794
2012-12-04,1.6560785235998448
2012-12-05,1.6245459016555115
2012-12-06,1.5993567563913857
2012-12-07,1.5996646921525612
2012-12-10,1.6000958022182061
2012-12-11,1.6077326090953494
2012-12-12,1.6299039838999587
2012-12-13,1.602559288307607
2012-12-14,1.6395115796486226
2012-12-17,1.6348925432309955
2012-12-18,1.65724867949231
2012-12-19,1.6893971729589936
2012-12-20,1.6962949340093163
2012-12-21,1.68077497164609
2012-12-24,1.6905472764872695
2012-12-25,1.6905472764872695
2012-12-26,1.7306198724397779
2012-12-27,1.7340002294603114
2012-12-28,1.7208475675985986
2012-12-31,1.7282843530437728
2013-01-01,1.7282843530437728
2013-01-02,1.7178974378352236
2013-01-03,1.719495424790385
2013-01-04,1.6989674385202356
2013-01-07,1.7070188343327792
2013-01-08,1.7174672105780655
2013-01-09,1.707940749883834
2013-01-10,1.7167911391739588
2013-01-11,1.6837251014094654
2013-01-14,1.692698412773064
2013-01-15,1.6635044203230003
2013-01-16,1.672600653760072
2013-01-17,1.701487341026451
2013-01-18,1.7189422754597523
2013-01-21,1.7189422754597523
2013-01-22,1.7392858786196912
2013-01-23,1.738241040995163
2013-01-24,1.7560908590108868
2013-01-25,1.7637583066121427
2013-01-28,1.8001940176133118
2013-01-29,1.8238710958059898
2013-01-30,1.8639258420749523
2013-01-31,1.8560130361504554
2013-02-01,1.8730654396156496
2013-02-04,1.847241476094619
2013-02-05,1.8631284275244218
2013-02-06,1.864539237883053
2013-02-07,1.8401260847206533
2013-02-08,1.8762550978177719
2013-02-11,1.8531914154331937
2013-02-12,1.8710412334489177
2013-02-13,1.8619016359082203
2013-02-14,1.91170937552598
2013-02-15,1.9226891604909786
2013-02-18,1.9226891604909786
2013-02-19,1.9145309962432426
2013-02-20,1.876684474883442
2013-02-21,1.8709798938681077
2013-02-22,1.897536532572443
2013-02-25,1.8861375113188423
2013-02-26,1.8371525280939074
2013-02-27,1.760070497887123
2013-02-28,1.7958695862565408
2013-03-01,1.9277285348117117
2013-03-04,1.9090587864882456
2013-03-05,1.9398053357074185
2013-03-06,1.9253254978987906
2013-03-07,1.9244628692633823
2013-03-08,1.9738791668060216
2013-03-11,1.942393221613642
2013-03-12,1.9410376623294296
2013-03-13,1.9361699721724865
2013-03-14,1.935553808861481
2013-03-15,1.9494174833591043
2013-03-18,1.9279133838050133
2013-03-19,1.8762788983427552
2013-03-20,1.9201497260863447
2013-03-21,1.898029463221248
2013-03-22,1.893022611579194
2013-03-25,1.8930844245624292
2013-03-26,1.9227546565153437
2013-03-27,1.9257834926938706
2013-03-28,1.9195403813871115
2013-03-29,1.9195403813871115
2013-04-01,1.9171296750409372
2013-04-02,1.879609194217147
2013-04-03,1.801230331474864
2013-04-04,1.7917729450398727
2013-04-05,1.770076587924304
2013-04-08,1.7983251212628077
2013-04-09,1.8187852187136724
2013-04-10,1.7710037826728324
2013-04-11,1.7499255553896162
2013-04-12,1.731876164284926
2013-04-15,1.7045548256949508
2013-04-16,1.7195135676378783
2013-04-17,1.6868763124896724
2013-04-18,1.7032567530470106
2013-04-19,1.7137031472137663
2013-04-22,1.7118487577167087
2013-04-23,1.6772334871049748
2013-04-24,1.69475221863634
2013-04-25,1.7344777929539426
2013-04-26,1.7487271837417777
2013-04-29,1.7441624438357177
2013-04-30,1.7277540544436647
2013-05-01,1.6774185441281937
2013-05-02,1.7152318625392031
2013-05-03,1.7428670446731873
2013-05-06,1.7677263714588916
2013-05-07,1.747801898625684
2013-05-08,1.7603857762045514
2013-05-09,1.7796933922936966
2013-05-10,1.7643953450409553
2013-05-13,1.7401528749993131
2013-05-14,1.7503926969507444
2013-05-15,1.768528285226172
2013-05-16,1.7779045077359164
2013-05-17,1.7931408693142517
2013-05-20,1.7923389555469709
2013-05-21,1.7554509222520545
2013-05-22,1.7467532421607777
2013-05-23,1.7521433085602947
2013-05-24,1.7588963802562416
2013-05-27,1.7588963802562416
2013-05-28,1.7674461407520274
2013-05-29,1.7366546120099577
2013-05-30,1.7424783619128845
2013-05-31,1.721661553749232
2013-06-03,1.7255027504937157
2013-06-04,1.7460097847263614
2013-06-05,1.748983614464026
2013-06-06,1.7662689998142014
2013-06-07,1.779031685771679
2013-06-10,1.7645342658005636
2013-06-11,1.749045569250227
2013-06-12,1.7409914470440522
2013-06-13,1.7727122975791416
2013-06-14,1.794644291894418
2013-06-17,1.7694906486966715
2013-06-18,1.783926113881585
2013-06-19,1.7919802360877604
2013-06-20,1.7268038010039435
2013-06-21,1.7101999183019823
2013-06-24,1.6952758432644772
2013-06-25,1.695151992019353
2013-06-26,1.690941049685119
2013-06-27,1.6983721243925904
2013-06-28,1.7041931329134428
2013-07-01,1.695461620132164
2013-07-02,1.7235758527754306
2013-07-03,1.7575730195621124
2013-07-04,1.7575730195621124
2013-07-05,1.793861434383598
2013-07-08,1.785749177827942
2013-07-09,1.8119437161717786
2013-07-10,1.866995594629629
2013-07-11,1.8710207600961757
2013-07-12,1.930531283378509
2013-07-15,1.9214901424844186
2013-07-16,1.9409347879689687
2013-07-17,1.9259487873089016
2013-07-18,1.925763010441215
2013-07-19,1.934184895109682
2013-07-22,1.8918896948996577
2013-07-23,1.8907750336935374
2013-07-24,1.8881172805488597
2013-07-25,1.8647537761607669
2013-07-26,1.881689226431501
2013-07-29,1.8619724065907555
2013-07-30,1.8656808993507705
2013-07-31,1.8815656100061675
2013-08-01,1.871799912404795
2013-08-02,1.8509705447360454
2013-08-05,1.823713122949937
2013-08-06,1.8017712074531824
2013-08-07,1.774575593879741
2013-08-08,1.7662314851697074
2013-08-09,1.7975064407791659
2013-08-12,1.7949723040598224
2013-08-13,1.8187066577239166
2013-08-14,1.8437389838540168
2013-08-15,1.8446661070440202
2013-08-16,1.8341587108906448
2013-08-19,1.8130203021585607
2013-08-20,1.809250001185879
2013-08-21,1.8112278639912205
2013-08-22,1.8279362668622292
2013-08-23,1.8540778270736968
2013-08-26,1.8198595112308558
2013-08-27,1.8706629206984247
2013-08-28,1.9079023130751376
2013-08-29,1.8905773639727268
2013-08-30,1.8609214902422646
2013-09-02,1.8609214902422646
2013-09-03,1.7661583344756953
2013-09-04,1.7659733706062746
2013-09-05,1.7485251122575833
2013-09-06,1.7594379805534082
2013-09-09,1.7278091588824582
2013-09-10,1.6866855252479087
2013-09-11,1.6721966888099498
2013-09-12,1.7033322734957774
2013-09-13,1.7075864424924545
2013-09-16,1.6749094922281207
2013-09-17,1.6406911763852805
2013-09-18,1.690631421128885
2013-09-19,1.6629484953389122
2013-09-20,1.6549333943306788
2013-09-23,1.6171391103457033
2013-09-24,1.6394572330275619
2013-09-25,1.6479035943740108
2013-09-26,1.6676939738791947
2013-09-27,1.649938119369871
2013-09-30,1.6243524262401163
2013-10-01,1.6094942285430776
2013-10-02,1.620653289884007
2013-10-03,1.6273733875976046
2013-10-04,1.6076446603650232
2013-10-07,1.61905033079636
2013-10-08,1.6218246830634415
2013-10-09,1.6171391103457033
2013-10-10,1.6634399670696691
2013-10-11,1.6449442852891234
2013-10-14,1.6441428057452998
2013-10-15,1.639827146663173
2013-10-16,1.6659060579737417
2013-10-17,1.632490526223556
2013-10-18,1.648088551191816
2013-10-21,1.6361280103070637
2013-10-22,1.6132550171717888
2013-10-23,1.5718246899833668
2013-10-24,1.5947957595819167
2013-10-25,1.593256143657081
2013-10-28,1.620230214660204
2013-10-29,1.6072358562545903
2013-10-30,1.632485557421897
2013-10-31,1.6219545844960206
2013-11-01,1.5675753500308198
2013-11-04,1.5569827924679496
2013-11-05,1.5495310513917444
2013-11-06,1.5691765505926494
2013-11-07,1.5415250485825984
2013-11-08,1.5725021209902947
2013-11-11,1.599045099534464
2013-11-12,1.5928250511981275
2013-11-13,1.618444260187395
2013-11-14,1.652746902992737
2013-11-15,1.6367348973744447
2013-11-18,1.6361806356415036
2013-11-19,1.6255264934416398
2013-11-20,1.6399988831350965
2013-11-21,1.69191473212056
2013-11-22,1.6810003466848382
2013-11-25,1.6530052563581836
2013-11-26,1.6568283744204142
2013-11-27,1.6638579785993535
2013-11-28,1.6638579785993535
2013-11-29,1.6551018049729553
2013-12-02,1.6515870028834851
2013-12-03,1.6795204300155877
2013-12-04,1.6767455862607428
2013-12-05,1.6727374786148563
2013-12-06,1.6814936522412545
2013-12-09,1.649428791074162
2013-12-10,1.65436184663833
2013-12-11,1.6409192702259723
2013-12-12,1.6247018500587698
2013-12-13,1.6213103743584036
2013-12-16,1.6301898743739065
2013-12-17,1.6323480861832302
2013-12-18,1.6632413466538332
2013-12-19,1.6896331939221325
2013-12-20,1.716148367579536
2013-12-23,1.7170116523032652
2013-12-24,1.7379470531639936
2013-12-25,1.7379470531639936
2013-12-26,1.7415289211578637
2013-12-27,1.7391204237137092
2013-12-30,1.7215816218126865
2013-12-31,1.7204082512629706
2014-01-01,1.7204082512629706
2014-01-02,1.664333490255476
2014-01-03,1.6358020589939537
2014-01-06,1.6340728813417404
2014-01-07,1.654205449721083
2014-01-08,1.640433784848097
2014-01-09,1.6319731656211953
2014-01-10,1.6483385969725022
2014-01-13,1.6267238763198337
2014-01-14,1.6194983839873698
2014-01-15,1.621968637776246
2014-01-16,1.602638901878288
2014-01-17,1.618263257092932
2014-01-20,1.618263257092932
2014-01-21,1.6183867697823757
2014-01-22,1.6500677746247157
2014-01-23,1.640637407080822
2014-01-24,1.6415003165292827
2014-01-27,1.6159212150213356
2014-01-28,1.6196810347610573
2014-01-29,1.6400826795782395
2014-01-30,1.6411304981942272
2014-01-31,1.6193112164260026
2014-02-03,1.60679902942332
2014-02-04,1.6044568466346405
2014-02-05,1.6280019472997869
2014-02-06,1.653704321586086
2014-02-07,1.6943227020529221
2014-02-10,1.6794683322615602
2014-02-11,1.6966032484524258
2014-02-12,1.7030750693158827
2014-02-13,1.7117658001896672
2014-02-14,1.72908562554806
2014-02-17,1.72908562554806
2014-02-18,1.74572745062552
2014-02-19,1.741043085048161
2014-02-20,1.7545414542776565
2014-02-21,1.7363587194708021
2014-02-24,1.7365425713805338
2014-02-25,1.7147867620623485
2014-02-26,1.7154608857313627
2014-02-27,1.6925406809848804
2014-02-28,1.7097001925597872
2014-03-03,1.8509597432032134
2014-03-04,1.8295103537345805
2014-03-05,1.8019325672749094
2014-03-06,1.805119333710249
2014-03-07,1.8224626971948867
2014-03-10,1.8075094085367536
2014-03-11,1.8182953872409802
2014-03-12,1.8114315826110177
2014-03-13,1.797397553501541
2014-03-14,1.813821657437523
2014-03-17,1.7656524570879641
2014-03-18,1.7789510785585165
2014-03-19,1.7581145287889874
2014-03-20,1.774477348755059
2014-03-21,1.7875308343459702
2014-03-24,1.777080672997959
2014-03-25,1.7721014784733187
2014-03-26,1.7881455497193828
2014-03-27,1.8088614578033813
2014-03-28,1.805726409398978
2014-03-31,1.789436452003549
2014-04-01,1.7640487070816162
2014-04-02,1.7622660324987198
2014-04-03,1.7899282243022785
2014-04-04,1.801915174083821
2014-04-07,1.7986571826047355
2014-04-08,1.8319132843063473
2014-04-09,1.849309729373918
2014-04-10,1.8490023716872122
2014-04-11,1.8529980216143929
2014-04-14,1.8677511905762907
2014-04-15,1.8700256374579167
2014-04-16,1.869042092860457
2014-04-17,1.8777710511629135
2014-04-18,1.8777710511629135
2014-04-21,1.8975648861867929
2014-04-22,1.902667023786116
2014-04-23,1.8994705038443715
2014-04-24,1.8970144243178226
2014-04-25,1.8881725380222487
2014-04-28,1.8668046461412775
2014-04-29,1.8809885054070943
2014-04-30,1.8467875979999082
2014-05-01,1.804481628155112
2014-05-02,1.807981541480443
2014-05-05,1.7863066396586536
2014-05-06,1.7719385744283453
2014-05-07,1.7918328185933876
2014-05-08,1.7837277561557783
2014-05-09,1.7782015772210444
2014-05-12,1.789622347019494
2014-05-13,1.7992010571730332
2014-05-14,1.8232092345450437
2014-05-15,1.8200777331486946
2014-05-16,1.82578811804792
2014-05-19,1.8203233411013493
2014-05-20,1.8199549291723673
2014-05-21,1.8356738381422768
2014-05-22,1.842785526246762
2014-05-23,1.8536369813717104
2014-05-26,1.8536369813717104
2014-05-27,1.8362869147030085
2014-05-28,1.8428468339028352
2014-05-29,1.8475675234204683
2014-05-30,1.8370839142319593
2014-06-02,1.8085145465018713
2014-06-03,1.8077788546289935
2014-06-04,1.7995023210591181
2014-06-05,1.812438236490553
2014-06-06,1.8018320119898978
2014-06-09,1.8299109184714013
2014-06-10,1.8235962298958661
2014-06-11,1.8397201434431045
2014-06-12,1.8905441903277467
2014-06-13,1.8746041997487275
2014-06-16,1.8832485792550413
2014-06-17,1.8950809568771598
2014-06-18,1.899433800458353
2014-06-19,1.9161707905663232
2014-06-20,1.9175195589999328
2014-06-23,1.9041544899759855
2014-06-24,1.915306379446176
2014-06-25,1.895024646398742
2014-06-26,1.8906741840230088
2014-06-27,1.8987623675947947
2014-06-30,1.8854046098777542
2014-07-01,1.860649866218651
2014-07-02,1.8529293273546725
2014-07-03,1.8503558144000134
2014-07-04,1.8503558144000134
2014-07-07,1.8314833860658453
2014-07-08,1.8216182530729852
2014-07-09,1.8000497635482213
2014-07-10,1.812243313023869
2014-07-11,1.7821577211015431
2014-07-14,1.792329224684244
2014-07-15,1.7760915834227033
2014-07-16,1.7662264504298428
2014-07-17,1.7657362574860986
2014-07-18,1.7526235962409293
2014-07-21,1.7716798469290018
2014-07-22,1.7651235163064178
2014-07-23,1.763591663357216
2014-07-24,1.7492244434151776
2014-07-25,1.766798081541705
2014-07-28,1.7568705175474213
2014-07-29,1.7702511472788471
2014-07-30,1.7532324661457892
2014-07-31,1.7457097157898729
2014-08-01,1.6921871968641684
2014-08-04,1.6802247905604977
2014-08-05,1.6744285730731514
2014-08-06,1.689350750008659
2014-08-07,1.7094525255498796
2014-08-08,1.6979834143515145
2014-08-11,1.6972434716935554
2014-08-12,1.6861443318241693
2014-08-13,1.6984150475686568
2014-08-14,1.6442759097613202
2014-08-15,1.6640077139735616
2014-08-18,1.6377397496160158
2014-08-19,1.6620345335523372
2014-08-20,1.6726403783164172
2014-08-21,1.6926804919694745
2014-08-22,1.6870741616776006
2014-08-25,1.694035868523554
2014-08-26,1.7022913438984002
2014-08-27,1.6916947635665074
2014-08-28,1.6958841092791164
2014-08-29,1.714366516834743
2014-09-01,1.714366516834743
2014-09-02,1.5666920804652862
2014-09-03,1.6141302598580616
2014-09-04,1.6017470467957917
2014-09-05,1.5915817226401965
2014-09-08,1.578335997225331
2014-09-09,1.5700189138252991
2014-09-10,1.5565267563096918
2014-09-11,1.5550481637052416
2014-09-12,1.5517829383704143
2014-09-15,1.5591759013926652
2014-09-16,1.5764261484445834
2014-09-17,1.582833383063867
2014-09-18,1.5777815249986629
2014-09-19,1.6088319696921154
2014-09-22,1.592382626967608
2014-09-23,1.620599102502531
2014-09-24,1.6422383266429192
2014-09-25,1.6756527411275082
2014-09-26,1.6410669726296223
2014-09-29,1.6622746452914272
2014-09-30,1.5948293142099892
2014-10-01,1.5102452244076734
2014-10-02,1.4852152386498452
2014-10-03,1.4663502740146348
2014-10-06,1.4877428973101183
2014-10-07,1.4600619524695646
2014-10-08,1.4292984970677018
2014-10-09,1.4024806551843145
2014-10-10,1.3917535184309595
2014-10-13,1.3903972137839837
2014-10-14,1.3440979051531243
2014-10-15,1.3246780886168783
2014-10-16,1.3630245199995608
2014-10-17,1.3764642660468673
2014-10-20,1.3564279473983596
2014-10-21,1.364565775280215
2014-10-22,1.336514929172304
2014-10-23,1.368321950821283
2014-10-24,1.3526974489586265
2014-10-27,1.3455672199340019
2014-10-28,1.3616257357372876
2014-10-29,1.3768782256508332
2014-10-30,1.3614397297627323
2014-10-31,1.3451332059933725
2014-11-03,1.3129541723952827
2014-11-04,1.2884013837539656
2014-11-05,1.293795557016073
2014-11-06,1.3207044213350922
2014-11-07,1.3238665229025346
2014-11-10,1.3027238437947337
2014-11-11,1.3042738935826956
2014-11-12,1.3063819612943237
2014-11-13,1.2410318622338483
2014-11-14,1.2663906767649056
2014-11-17,1.2563463541389122
2014-11-18,1.266824690705535
2014-11-19,1.267196702654646
2014-11-20,1.2571523800286526
2014-11-21,1.2676927185867939
2014-11-24,1.2534531358980727
2014-11-25,1.2524668444564298
2014-11-26,1.2545010705548183
2014-11-27,1.2545010705548183
2014-11-28,1.1736251723400906
2014-12-01,1.1595088760815748
2014-12-02,1.1167284848003087
2014-12-03,1.113892896905585
2014-12-04,1.106372424663057
2014-12-05,1.0931807766310817
2014-12-08,1.0520031089424855
2014-12-09,1.0624824555099428
2014-12-10,1.0120583055559433
2014-12-11,1.0013323861280754
2014-12-12,0.9846270748352467
2014-12-15,0.9717436428787847
2014-12-16,0.9499219447324329
2014-12-17,0.9654560349383104
2014-12-18,0.9414151810482618
2014-12-19,0.9613259395264302
2014-12-22,0.9462233518262715
2014-12-23,0.9726682911053249
2014-12-24,0.9369302877961189
2014-12-25,0.9369302877961189
2014-12-26,0.9344527832339555
2014-12-29,0.8998296569777229
2014-12-30,0.9003870955042096
2014-12-31,0.8889905745182582
2015-01-01,0.8889905745182582
2015-01-02,0.8878137598512307
2015-01-05,0.8556062005431072
2015-01-06,0.8388211071344507
2015-01-07,0.8284775255874186
2015-01-08,0.8305214668512034
2015-01-09,0.8195585091636306
2015-01-12,0.789394891119292
2015-01-13,0.785678634276047
2015-01-14,0.8365913530285034
2015-01-15,0.8048173570187587
2015-01-16,0.8416082997668841
2015-01-19,0.8416082997668841
2015-01-20,0.8131169973020058
2015-01-21,0.8206114486025499
2015-01-22,0.8238926562054117
2015-01-23,0.8344791939429473
2015-01-26,0.8151634057902506
2015-01-27,0.8358412046460221
2015-01-28,0.8326838161979851
2015-01-29,0.8380699494328718
2015-01-30,0.876144339541553
2015-02-02,0.9562553327133145
2015-02-03,0.9913580631061961
2015-02-04,0.9173142085208584
2015-02-05,0.9439972363856414
2015-02-06,0.9652322214381253
2015-02-09,0.9770569507239109
2015-02-10,0.961022370174076
2015-02-11,0.9553885986295394
2015-02-12,0.9877673076162715
2015-02-13,1.0067735478819058
2015-02-16,1.0067735478819058
2015-02-17,0.9844241904359969
2015-02-18,0.9742091101629363
2015-02-19,1.0005825901406569
2015-02-20,1.0157504366067167
2015-02-23,1.016183803648604
2015-02-24,1.0001342477654405
2015-02-25,1.0609373729381943
2015-02-26,1.0540854471573051
2015-02-27,1.0911228838107594
2015-03-02,1.1711854760433094
2015-03-03,1.2036549621761712
2015-03-04,1.1887165293926112
2015-03-05,1.1650125699344005
2015-03-06,1.1616792006355898
2015-03-09,1.1572347082371754
2015-03-10,1.1224195177829286
2015-03-11,1.1274195717311448
2015-03-12,1.1169873604070886
2015-03-13,1.0878512435730379
2015-03-16,1.0670485499860145
2015-03-17,1.0679744859023508
2015-03-18,1.110567538053823
2015-03-19,1.0952587309037285
2015-03-20,1.1097650602596647
2015-03-23,1.1198886262782755
2015-03-24,1.1172812022357184
2015-03-25,1.1401272033705043
2015-03-26,1.1681880525904045
2015-03-27,1.1162258163137309
2015-03-30,1.1178399359591233
2015-03-31,1.105051141845629
2015-04-01,1.1368368825548967
2015-04-02,1.0934418967037676
2015-04-03,1.0934418967037676
2015-04-06,1.1438520948598716
2015-04-07,1.1552750954272646
2015-04-08,1.0797218797179313
2015-04-09,1.092138184682489
2015-04-10,1.12199939812225
2015-04-13,1.1203231969520349
2015-04-14,1.1398167957463903
2015-04-15,1.2018983205691784
2015-04-16,1.2015258314202417
2015-04-17,1.1981113475549885
2015-04-20,1.199104651952153
2015-04-21,1.1721612701790631
2015-04-22,1.197366369257115
2015-04-23,1.2416026638033248
2015-04-24,1.2492553561087874
2015-04-27,1.2499397432255361
2015-04-28,1.245460118461363
2015-04-29,1.255477057170139
2015-04-30,1.2752620665452372
2015-05-01,1.2725245180782425
2015-05-04,1.2654317788683016
2015-05-05,1.2837857969992887
2015-05-06,1.2671116381548664
2015-05-07,1.2383051622408086
2015-05-08,1.2392384174000113
2015-05-11,1.2358786988268813
2015-05-12,1.2687914974414314
2015-05-13,1.2695381015687937
2015-05-14,1.2801149933730913
2015-05-15,1.2796794742987967
2015-05-18,1.2699114036324748
2015-05-19,1.241229361739644
2015-05-20,1.269911403632475
2015-05-21,1.3007088238861655
2015-05-22,1.2829071520264093
2015-05-25,1.2829071520264093
2015-05-26,1.248178276398254
2015-05-27,1.2145737168875568
2015-05-28,1.2399332915368932
2015-05-29,1.302832532108031
2015-06-01,1.2755990972629307
2015-06-02,1.2897155107376845
2015-06-03,1.2775354194652202
2015-06-04,1.237122501243248
2015-06-05,1.267978732466825
2015-06-08,1.2539247809985967
2015-06-09,1.2973983375403164
2015-06-10,1.3406845080624596
2015-06-11,1.3355001615208466
2015-06-12,1.3248816204115186
2015-06-15,1.3111399789759175
2015-06-16,1.3270053286333843
2015-06-17,1.312014447067274
2015-06-18,1.318010799693718
2015-06-19,1.2858428663331065
2015-06-22,1.2677913464472488
2015-06-23,1.2940878511944671
2015-06-24,1.280938831806909
2015-06-25,1.2692854354776513
2015-06-26,1.2765765978868657
2015-06-29,1.265234789694754
2015-06-30,1.3021891427602612
2015-07-01,1.2505901472488956
2015-07-02,1.2677274947919215
2015-07-03,1.2677274947919215
2015-07-06,1.1988041988552423
2015-07-07,1.214819829104543
2015-07-08,1.2457293723094192
2015-07-09,1.2744577985542735
2015-07-10,1.2566349571095266
2015-07-13,1.208712701616483
2015-07-14,1.2031664327752853
2015-07-15,1.15842237628113
2015-07-16,1.1819784394493622
2015-07-17,1.2018577625992726
2015-07-20,1.2029171622655686
2015-07-21,1.1970593052872252
2015-07-22,1.1665859854743534
2015-07-23,1.1569039964109287
2015-07-24,1.141974993919583
2015-07-27,1.137102767165085
2015-07-28,1.126358882526962
2015-07-29,1.138352056076495
2015-07-30,1.1417876005828715
2015-07-31,1.149970442952605
2015-08-03,1.0459671410777496
2015-08-04,1.0526508367537915
2015-08-05,1.0434685632549303
2015-08-06,1.0292891341104304
2015-08-07,1.0137979516089506
2015-08-10,1.058147707963994
2015-08-11,1.0579603146272825
2015-08-12,1.10156049763548
2015-08-13,1.0707030615236612
2015-08-14,1.0537127323284896
2015-08-17,1.0332868586269413
2015-08-18,1.0286644896547257
2015-08-19,0.9739456353349818
2015-08-20,0.958579381724643
2015-08-21,0.9691358730260546
2015-08-24,0.9227774414015963
2015-08-25,0.9024524997962861
2015-08-26,0.849946400649234
2015-08-27,0.9138695966239604
2015-08-28,0.9546449424370833
2015-08-31,1.0290442657207197
2015-09-01,0.875478040258374
2015-09-02,0.8940465054286576
2015-09-03,0.9015115302775217
2015-09-04,0.8896553143410906
2015-09-07,0.8896553143410906
2015-09-08,0.8795555748396864
2015-09-09,0.85295750310928
2015-09-10,0.8742234142333548
2015-09-11,0.8593560958368777
2015-09-14,0.818204362216249
2015-09-15,0.836145514374023
2015-09-16,0.8670093145894946
2015-09-17,0.8631827052131861
2015-09-18,0.8507619075654964
2015-09-21,0.8801828878521958
2015-09-22,0.8885261509185731
2015-09-23,0.867699358903255
2015-09-24,0.8573995112729617
2015-09-25,0.8766803236052791
2015-09-28,0.8470996636426681
2015-09-29,0.8561434322936575
2015-09-30,0.872598066922541
2015-10-01,0.858404374456405
2015-10-02,0.8424521714192432
2015-10-05,0.8700231050149677
2015-10-06,0.9019903150382563
2015-10-07,0.8729748906163322
2015-10-08,0.8841539935321385
2015-10-09,0.8897435449900416
2015-10-12,0.8422637595723477
2015-10-13,0.8252438894027774
2015-10-14,0.8216640643117609
2015-10-15,0.8209732208731435
2015-10-16,0.834036442257906
2015-10-19,0.78592861735056
2015-10-20,0.8028228796221997
2015-10-21,0.8093544903145808
2015-10-22,0.825721043483809
2015-10-23,0.8237621124095
2015-10-26,0.8138410743879986
2015-10-27,0.8133987351131546
2015-10-28,0.8531460785241377
2015-10-29,0.8528301218992492
2015-10-30,0.8878381159369035
2015-11-02,0.8690702924185221
2015-11-03,0.9134306025528786
2015-11-04,0.8795600523648229
2015-11-05,0.8600339329467088
2015-11-06,0.8654051955698147
2015-11-09,0.866037108819592
2015-11-10,0.8605394635465307
2015-11-11,0.8400654742537508
2015-11-12,0.804488758291297
2015-11-13,0.7828773251489182
2015-11-16,0.7826877511739853
2015-11-17,0.7823086032241189
2015-11-18,0.8000653655428569
2015-11-19,0.8138410743879988
2015-11-20,0.815357666187464
2015-11-23,0.8326088979063803
2015-11-24,0.8812950280717603
2015-11-25,0.8850352385922778
2015-11-26,0.8850352385922778
2015-11-27,0.8814852082677189
2015-11-30,0.8613261074961163
2015-12-01,0.8640520236381884
2015-12-02,0.8197400379798543
2015-12-03,0.8217686267367451
2015-12-04,0.8052229496883544
2015-12-07,0.7666797633074286
2015-12-08,0.763002946185564
2015-12-09,0.7808164912070115
2015-12-10,0.8115622895536383
2015-12-11,0.8123864037361253
2015-12-14,0.7960943002823458
2015-12-15,0.7888674528359222
2015-12-16,0.7815138185921929
2015-12-17,0.7997711174042104
2015-12-18,0.8080122592290794
2015-12-21,0.7666797633074286
2015-12-22,0.7448090407721992
2015-12-23,0.784049554538306
2015-12-24,0.7985128498491868
2015-12-25,0.7985128498491868
2015-12-28,0.7784916069952602
2015-12-29,0.8059023937416453
2015-12-30,0.7768494861302695
2015-12-31,0.8002812877037921
2016-01-01,0.8002812877037921
2016-01-04,0.8151866924783242
2016-01-05,0.7937128042438291
2016-01-06,0.7337753926716643
2016-01-07,0.7237963504921047
2016-01-08,0.7122383459423616
2016-01-11,0.7029540472056827
2016-01-12,0.6851433516700132
2016-01-13,0.6649326333316647
2016-01-14,0.6747853585216097
2016-01-15,0.6449745489725457
2016-01-18,0.6449745489725457
2016-01-19,0.6481324737129126
2016-01-20,0.6427640016542888
2016-01-21,0.6564693950274815
2016-01-22,0.689954936317673
2016-01-25,0.655705466328846
2016-01-26,0.6666551110092889
2016-01-27,0.6657002001359944
2016-01-28,0.686899221523131
2016-01-29,0.7022414562207282
2016-02-01,0.6894456505185828
2016-02-02,0.6371165346620477
2016-02-03,0.6453287681723798
2016-02-04,0.6546868947306653
2016-02-05,0.6319600159462577
2016-02-08,0.6086601906378735
2016-02-09,0.5722462560029123
2016-02-10,0.6000023320533373
2016-02-11,0.5994930462542469
2016-02-12,0.6641086820138371
2016-02-15,0.6641086820138371
2016-02-16,0.6180819779210454
2016-02-17,0.6387717135090915
2016-02-18,0.6190368887943397
2016-02-19,0.6107609945591213
2016-02-22,0.6369892132122751
2016-02-23,0.6165541205237741
2016-02-24,0.6446924178590723
2016-02-25,0.6737878001377477
2016-02-26,0.6486483689583659
2016-02-29,0.6697680433755623
2016-03-01,0.8317068157950324
2016-03-02,0.8363008235232443
2016-03-03,0.8287079496391163
2016-03-04,0.8499552353820965
2016-03-07,0.8886214670945468
