Date,BND,CSJ,DIA,EEM,EFA,EPP,EWG,EWJ,EWQ,EWU,FXI,IEF,LQD,SPY,TIP,TLT,VGK,VPL,XLB,XLE,XLF,XLK,XLU
2013-01-02,1857300,633600,9636300,101185100,26056300,1077400,5739200,8628700,3043700,686350,26975800,2561300,4058400,192059000,2805000,7472700,3894700,542900,12669000,14545800,86126792,15041500,12795600
2013-01-03,1908500,748500,8665200,66217800,23239700,572000,3131200,9579100,257900,652500,19685100,2131900,3207900,144761800,3622300,10004300,2685000,570200,7643400,9786000,59026942,9789700,8141500
2013-01-04,1822700,476600,4759300,51087000,15522200,328400,2115500,7771900,367700,700700,11909100,975400,4663300,116817700,940600,9574600,2106400,214100,5754400,9292700,54822954,6832900,6179300
2013-01-07,1866600,810500,6119700,50598800,14102600,2734000,2411900,9995200,427200,482650,14531900,1387400,3832600,110002500,1237600,4193100,2824400,314800,5307200,7973400,44491664,7688000,8369600
2013-01-08,1189000,1412800,4269800,48456800,15592300,1556900,2390500,9071725,449100,540400,18435400,364200,2534900,121265100,899300,4380900,1543600,257600,6000300,7375700,51457154,5565200,6426600
2013-01-09,1439600,443300,3898000,38511200,12779400,587600,2809300,5087075,1536100,588650,16973500,517700,1867600,90745600,692300,3870300,1802300,456800,7171800,7372500,59736737,11599300,7580400
2013-01-10,1198700,382900,6004300,44170700,17718600,1278400,7392100,6449700,600800,419250,18700000,689100,1439900,130735400,1017900,5602800,3088800,304100,7384100,8366800,75427432,9735300,6301500
2013-01-11,1385000,304800,4508000,54701600,12624700,423600,2089500,7620800,1842200,429450,14571300,553900,758200,113917300,691100,4770700,1049100,230600,4861000,6366400,52621188,5057900,8110500
2013-01-14,893900,452800,4298000,63801400,9980400,709200,1686600,7774575,911900,226100,13262000,971700,1569400,89567200,709200,3064600,1225500,431800,7239800,8397100,47142130,9731500,5644000
2013-01-15,1283200,416600,2966100,55408900,12534000,378300,1981600,7424200,532300,327450,14032200,428800,3042900,93172600,654100,5357800,2571100,252600,9264400,9639500,51769213,8084200,6248300
2013-01-16,1136500,1603500,3197800,32090000,12907000,556800,2216500,5918275,377800,327850,10137700,534000,4199900,104849500,968600,4286100,1583700,162000,7485100,8585200,71678176,8722400,4720600
2013-01-17,1043700,1494000,6227500,39873100,14936200,413900,1790200,13954050,626900,365400,16632600,436100,2225700,133833500,596900,7019200,1782300,165300,6709700,10502000,69721255,6353100,5531300
2013-01-18,920000,794000,4922500,51709600,18844000,487700,1994000,12178025,202400,287700,19993100,560100,2704400,169906000,892000,4660000,1929600,303600,8608300,13406500,70050794,7740500,6666700
2013-01-22,2053700,630600,4544900,46493900,12090100,347400,2558800,9726200,139200,232850,14186000,595400,1730300,111797300,634700,3874100,1686100,765500,8111900,10149800,52164733,6399500,6674600
2013-01-23,1278200,919000,6397800,32607900,10139900,669100,1808900,10159300,1364200,553250,11452000,603600,2446600,104596100,1156300,2848800,2540700,279700,7254600,7169300,46065374,9487300,6173600
2013-01-24,1061700,794300,6288000,38920500,13640100,521100,3950300,8512825,1046800,361700,11275000,376300,1873600,146426400,947300,4178900,2158900,178300,11590800,8820800,82546675,13378500,6339600
2013-01-25,1473000,573900,4461000,52779500,16643500,551400,12559300,11448475,547100,466900,13319700,570600,2434600,147211600,1141600,8750700,1809600,440500,7254700,7795300,56354565,16208500,8031500
2013-01-28,1427100,576900,3167700,56862100,14802900,871600,2642000,6851975,642600,232650,19910900,1328000,2434200,113357700,1373900,6059900,1800900,229000,12437600,7451200,38270928,7214200,7708100
2013-01-29,1082600,359500,3946700,46274900,13403300,1432900,2490900,10567025,796700,292250,23151200,480600,1424100,105694400,807100,5553900,1560800,169000,7978800,11646000,46096888,6791400,8711800
2013-01-30,1626700,769500,5496100,47812800,18943400,660700,2905300,8299775,1547800,589400,13411400,453200,3009300,137447700,1540300,9586800,1143700,297100,6313900,9943000,39875044,5963300,8199800
2013-01-31,1630700,729400,3935300,51081600,22252200,680900,4462200,7934400,767700,618850,11225000,902500,2804100,108975800,1657800,6789200,1248200,276400,6964300,10515300,43701239,5417300,6832300
2013-02-01,1840500,378600,5234900,50348500,19989200,523800,3497800,9008175,964800,589050,13351300,2587800,4589000,131173000,4125100,10928600,2768300,489500,6604500,11818300,71294104,7322500,7112800
2013-02-04,1742600,669800,6536200,48193600,18125200,606100,5087800,8944275,831400,751100,32493600,693400,2581400,159073600,2899100,9291900,2953800,227800,5361000,10674000,61435148,10881800,6295200
2013-02-05,2385600,451600,5819800,41440100,15418900,1105600,8788200,7111825,468600,612000,22704100,797700,2814700,113912400,978800,6676500,1370600,204700,4756600,11685100,58311731,9629600,6412100
2013-02-06,2416200,2489000,3113900,52411700,26336000,1528000,5410600,12497250,306100,703550,15766400,816800,1970200,138762800,3383300,5892000,1833200,295100,6475800,11386400,36912889,7434800,7499300
2013-02-07,1047200,453600,6637600,47884300,21947700,2004500,3864000,9955025,304500,683000,28622800,970000,1680000,162490000,826400,5951700,2717700,328200,7886300,11930900,62169070,9934300,8043700
2013-02-08,892100,719300,3573800,36378000,18326200,430300,5760900,13438850,234200,280950,23819300,952800,1496700,103133700,1400100,5603400,2669200,225400,5725500,9447700,54945808,9132600,4843100
2013-02-11,2254800,475100,2542800,25661600,12677200,456700,7784800,7910200,1885800,447100,13123200,558800,749100,73775000,733600,3679900,2773600,397200,3590800,6961000,34986990,6435600,4823000
2013-02-12,1120300,667900,3498600,40661300,11534200,548000,1434300,6325450,2103900,228700,7439900,531500,1520200,65392700,749900,4513700,1113700,269100,7031300,7202700,68228421,5368900,5205800
2013-02-13,1154500,575300,3387800,32068400,8955200,368000,2638100,5460925,368300,285100,11992500,610700,2317800,82322600,1108600,6586400,852100,122100,6149200,5692900,49634536,8997300,4742000
2013-02-14,945500,384700,3048800,28975200,10409900,518300,2525400,8843025,463200,302500,11974600,988000,3180500,80834300,633400,7096000,1033900,402700,6745500,7310700,38606376,6369500,10253800
2013-02-15,2579400,548500,6111300,42285100,12095000,610200,2909700,7215875,1357100,344750,18369100,681700,1363600,215226500,917900,5861800,1221600,266300,13359800,14337800,78615969,5011700,5242500
2013-02-19,1055800,322000,3944000,55626600,20173800,898400,5763300,6031000,2251000,307150,17227400,498800,1842300,95105400,1096300,7383600,1483000,242500,6001900,7697000,54735061,4618600,9467000
2013-02-20,944600,458700,5974200,47496700,17523500,416400,1825200,8596875,1145100,1323700,20843400,869900,1369800,160574800,1117900,9603900,3396500,371000,11536700,12767700,67902699,6662200,8172800
2013-02-21,803000,884400,7517900,78468500,34195200,2581200,2176500,8641400,2092800,710800,25471500,681000,3578100,183257000,1253000,8297400,2441800,911500,13515700,12262400,64595863,16631600,9037900
2013-02-22,829500,649700,4158500,73001800,23364000,1559900,2868300,6785650,787900,335250,17088700,412800,1914300,106356600,758900,5316900,1400800,324500,7233700,6564600,53303285,8672700,6091500
2013-02-25,1017700,606300,10031600,81527900,40205000,656900,4889600,9806975,1522800,706250,17361500,2909000,2643500,245824800,770200,15948700,2727500,288700,13320200,13808000,88097007,8079300,9812500
2013-02-26,1070500,1536500,9236100,69633700,25416500,1000200,12857400,9911350,740100,536150,17655600,860900,1574100,186596200,768900,9822100,4097300,271700,12023600,16851500,91502446,7609500,9669200
2013-02-27,691400,547100,7404500,45986600,16819600,888800,3160600,5485750,1778200,448450,15805700,398800,941400,150781900,1033200,7459600,2253800,238000,12913000,10994600,77002374,8249700,6007700
2013-02-28,628400,480900,11383200,43961100,17815100,838100,1825500,6937625,596900,1226300,27269400,534400,2231100,126866000,1255100,6023400,2177700,372800,9707600,9939900,76742387,6665200,8977600
2013-03-01,839700,449100,6506400,52273200,18241800,877800,10381300,6942200,826000,996850,20369400,876500,1363700,170634800,4043700,7786800,1471200,670800,10553800,13262700,63689232,5505200,5718500
2013-03-04,914700,952300,3619700,43730400,14580300,845600,2182900,7139100,280500,434400,18764900,572600,1733400,99010200,964500,4511400,2687700,715800,9029900,10421700,44648986,4998400,7640300
2013-03-05,1009500,988700,7962300,49300100,16168000,1703300,2433900,5091475,895500,532950,13790200,224700,1395400,121431900,3379200,6539300,2821900,342900,8955400,9984900,81640166,12436800,5814000
2013-03-06,919600,697300,4481000,42439500,17189600,1256300,2093700,10346925,1124200,802150,13143500,1091700,1014700,94469900,665000,6514900,1692600,232100,8257800,8200100,81642628,7174900,5417600
2013-03-07,764800,594500,3689100,44079200,11797900,608900,1607600,8239450,1165700,4603000,7799300,804500,1964000,86101400,594000,8526700,1425800,348000,4464800,8466200,58971794,5327000,8002900
2013-03-08,6339500,865300,5680700,61841100,23305900,582800,3079100,11046925,2995800,999050,13025000,1651900,2526900,123477800,2900200,15423600,2411800,404200,5921300,7816700,75238474,5990200,11438400
2013-03-11,1668900,1383900,4373000,44046200,10873200,528100,3561400,5510650,1979400,849300,22780200,1465800,2632500,83746800,1062100,5815800,1662300,273500,8000500,8167100,60897570,5368500,3261300
2013-03-12,1214000,691400,5166400,50934700,16015600,1277100,3537200,6455850,630600,424250,24411000,525300,3172900,105755800,1150700,9264200,1861800,215600,5988200,8523300,40250869,4852100,5027900
2013-03-13,1287700,1420100,4319500,80500000,20517900,609500,1864100,4150525,2387000,959450,24696500,1116500,1958600,92550900,961900,7371500,1272700,451800,5602100,7782700,29836732,5485400,4639100
2013-03-14,1735500,1062300,5361200,40119600,12158300,1843000,1632300,5795000,2395100,642050,15082800,557400,1669600,126329900,900500,9352100,2708100,574300,6192500,10991100,82792382,5756100,7328700
2013-03-15,894000,390200,10835400,61240400,18191100,524100,1382400,8483675,997500,431100,17791900,1184700,1188500,138601100,741800,9673400,1253200,173900,8059600,11246600,61508885,9855100,13152700
2013-03-18,1176100,671100,5511200,69344000,25132800,1847900,2181400,8166500,2462900,537350,16563900,1442000,1665700,126704300,829400,9152200,4131100,448300,5047800,8047000,50767302,6172400,5023100
2013-03-19,2258800,459100,9298500,81729400,25745200,1344200,3152500,10076425,3358200,1217350,19443500,545300,1354600,167567300,701600,11986200,6975700,335800,7608800,12352100,80060793,7275800,7788700
2013-03-20,819100,702400,5924700,53647100,16134800,1942500,3130800,8111725,4707500,1086400,22207100,742800,1905100,113759300,1002900,8543900,2179700,203700,4347300,6823000,77461167,7306900,6426700
2013-03-21,1017000,557200,6075700,50647800,18106800,946700,3194200,5163225,1511500,366600,14361600,669700,1854000,128605000,701000,6119400,3669300,188400,6592800,8277500,70564736,5796800,6005000
2013-03-22,722900,683700,5027800,41763400,18090400,577600,3036500,6088725,1587400,346800,10269500,297000,997900,111163600,1041300,6323800,3331000,117500,4816300,7904800,54333878,3409200,2331800
2013-03-25,1071500,292000,9603200,46751300,31933000,475100,6265000,4920525,2200600,1010150,14334800,319500,1089700,151322300,639400,5839800,7225500,388100,6093200,9839500,61043567,4575100,6639000
2013-03-26,655500,670700,4877900,55547100,15040700,471200,10582600,8448800,521300,400600,12288700,546300,918000,86856600,666000,5093200,2042000,224200,5492600,6931200,59791763,4224800,5875700
2013-03-27,1096500,331400,4128900,42991800,14990300,644500,2951800,4657625,2564800,318300,13726200,623700,1847200,99950600,636400,7742900,2401400,388700,4126500,5694700,39216336,7230400,5406700
2013-03-28,906400,599100,4346000,43219200,28690100,1052200,3104000,8444450,1077100,381850,11665900,378400,1874300,102932800,1139100,5826400,3441300,275900,7510600,6895300,31685325,7415900,7197200
2013-04-01,1056100,811800,8621600,48386600,24852900,1306800,2482000,7499700,288000,501450,13207400,2471100,5877400,99194100,4659200,6113800,1836400,828800,6335700,7407800,27318475,4630000,4254400
2013-04-02,2004900,635300,5672300,39392900,19636600,1012600,4536100,17986475,1921000,485050,12856200,984900,1319200,101504300,1313900,5438000,1586700,819600,9508600,8408100,49287270,4217800,8030300
2013-04-03,1293900,907700,7661100,66774600,16961000,1203400,3964000,11637525,373500,778400,17433900,1234000,1421000,154167400,803300,9527400,1890300,486700,14870800,15743500,109156340,8473700,5663600
2013-04-04,784400,693100,7520100,72963600,14924900,849300,1985100,11675200,377400,476800,16669000,584800,2660900,131885000,2745400,9365700,1673800,472500,9158200,13752700,68118247,5635700,5271700
2013-04-05,1041600,618600,7307400,93360600,18160400,1298900,2339800,16395850,1106300,928850,29146700,663800,3268500,159666000,886300,18626200,1840400,462900,7646300,16619800,73523198,7012500,7452900
2013-04-08,1088700,710300,3865000,46406900,17117700,992100,1339400,14453375,493900,809750,12911100,858200,2276800,86571200,874800,8020300,1285600,253800,4117400,8903600,51458508,6323000,5843200
2013-04-09,1455400,524400,5492300,77324700,17406300,726900,2414500,12909650,327500,2336700,23803800,507800,3157000,101922200,1076200,7176100,3074700,1667200,9114900,9579800,62398898,5970100,7403200
2013-04-10,864100,561600,7947100,49605200,18195500,731100,1072300,10218900,336900,2133950,11561600,340900,2181600,135711100,976600,10765200,1996600,238500,6206500,9191800,82560708,10551900,4833000
2013-04-11,1152300,671100,6975600,46004700,19865300,1191600,1721800,37188725,223700,416050,8005500,1132200,1496900,110142500,714000,7501800,2161500,719900,7442500,11311300,60166233,6243200,7592000
2013-04-12,1110300,724000,8710800,109321200,16777400,547200,1704100,15893800,484300,761150,11897800,827700,1358900,116359900,614400,9253000,1218200,405600,12492200,19437100,56836255,5749500,5336900
2013-04-15,1435800,1238600,14177400,69582100,22699900,813400,2278300,13983225,436300,635300,22577500,587300,1024800,217259000,1087400,12948400,2831000,430200,20628600,24793200,88256176,16420100,10644500
2013-04-16,893700,520100,6974100,51188300,14675700,798400,1815000,8450525,212300,367700,12817900,1226700,1629800,147507800,585400,6553500,1472200,417900,9606200,16460400,55160987,8310500,5570500
2013-04-17,916300,649000,10757100,87858500,30730800,835400,6963100,13481125,595900,1271750,27896900,988300,1373200,226834800,621000,9020900,2696800,273400,9843800,20626700,97644397,12046500,8892800
2013-04-18,744700,577400,8277100,47811900,19211400,675600,3805300,10712625,1161800,499300,11155900,705600,1656700,167583200,912100,7009500,1932700,267000,17338100,20535600,75975843,15772400,6276100
2013-04-19,1219800,551100,6028600,50232400,24725900,547900,1275100,10045750,674000,782200,23433600,750500,877900,149687600,870600,5474300,1122700,197200,10762500,13416500,66982034,8610000,11669600
2013-04-22,872500,621800,11711700,33583200,16899700,818200,4523100,8864375,751000,787000,9967900,379900,1271500,106553500,596300,4519400,2872500,1066800,7175600,13348000,53919154,7321300,7001300
2013-04-23,899100,463800,10435300,64692700,21257700,2368800,2629900,12883375,1718100,1321200,14588100,449800,1659700,166141300,550300,8042900,2979300,2082100,9095600,13947600,92145028,12453800,11780800
2013-04-24,851500,903700,4963800,51542700,18269400,815100,7074700,10669175,1414000,2089850,18554700,279400,1366900,96781200,488400,3673600,1458700,618500,7064400,13715100,46441322,5547900,10553000
2013-04-25,875200,532500,4160500,41501800,20079200,758900,2120600,7829075,658200,763550,17708800,293300,1067100,131060600,872300,4297800,1225400,152100,6359000,13638800,44356254,6468800,9954200
2013-04-26,732500,307000,3242600,51739700,13910200,1325000,1663000,7987875,944400,460950,11117700,433300,1294500,95918800,809900,4898800,876800,592900,7768900,11162400,29434318,5367100,5943100
2013-04-29,697900,268800,6132000,43874800,14721000,480600,5888600,4714175,539000,310550,15652800,810000,875700,88572800,660600,4916000,1354500,125200,6944200,12214700,36910920,8256000,5835800
2013-04-30,792600,684500,8065800,80948900,22261300,651400,6124200,5345925,920300,666150,11800800,752700,2347500,116010700,678300,4477400,1297700,224200,10681000,10035500,50558770,13396000,7818300
2013-05-01,872300,729400,5372800,64532800,19104600,1176400,2281700,5936275,492400,440950,14069900,803600,4063500,138874200,2321400,10724600,1176000,473700,10340800,15324000,49923082,8689200,10367400
2013-05-02,801900,234700,4340700,46989800,18247200,460300,3893200,8590875,1806500,794750,9022900,921300,1799000,96407600,506600,4171800,1662800,374400,6173500,13597100,54011356,6413500,8834400
2013-05-03,894100,584400,5929900,57682900,19161200,532300,1944200,12402775,950800,693100,12002900,879500,2882200,144202300,1425800,11283600,1574600,566400,5830400,14049000,50393078,10429700,14986900
2013-05-06,1101900,884700,3110600,31402200,7583700,320900,1982100,6089875,604400,714950,8918900,434000,1839300,66882100,821100,5121900,1523200,395800,4655100,12007200,29340516,7241500,14739400
2013-05-07,1174000,474100,5361800,38932900,15724500,978500,1626400,7505300,604600,944700,8455300,544000,3886100,90359200,768300,5049200,2115800,1323100,6082500,9700600,48645304,6280500,7291200
2013-05-08,792000,455100,4087100,47973100,17768200,637100,4663900,11092600,1251200,1587600,14076200,1114400,2379000,97419200,782600,5732900,1892600,1373400,5134000,7170400,77939657,8493400,7172500
2013-05-09,830200,465400,3948500,40290500,16372400,598200,4172500,25462075,742400,977000,18425600,587300,825800,106738600,679800,7527000,1370000,307500,5959400,8135600,46510750,10263900,19701500
2013-05-10,804900,183300,4138200,44867100,15403400,716500,13341400,10794100,448500,1288650,11334400,529700,2808200,103203000,654500,11689000,897500,620300,4879200,13221100,65637289,4694300,10528800
2013-05-13,962500,263400,3841500,51315300,11911400,616300,3578900,9904250,746900,553650,12969300,417600,2498400,81843200,834400,8050800,998200,361800,4456000,7423100,38763821,4732900,12325200
2013-05-14,1085600,438000,5551900,39457200,26158800,449200,3730400,13667800,1666400,1485350,11017100,876900,2325000,119000900,965800,9236100,1309700,508900,5064000,9600300,42067209,7373400,12347600
2013-05-15,1295000,588200,5770700,54677500,15961600,678800,3396300,16050125,464800,885750,11390800,768200,2081600,120718500,985700,14608600,1683000,448600,5300300,13048600,58081658,6418800,10773400
2013-05-16,1367000,676900,8194700,34833500,16669100,1063600,4026200,10664750,955800,417900,9266400,697900,2916500,109913600,1047300,8458400,3154600,347500,4587000,12055400,46165208,9150900,10055600
2013-05-17,920800,555700,5503200,37786100,12925700,712000,2274200,9472575,461700,355400,9276400,365800,909500,129801000,835400,7435500,1291700,251800,7045300,14657100,59018818,17189600,9051700
2013-05-20,1911900,281800,4464700,33022100,16117200,443600,2328600,8105575,565300,505050,11918600,1440000,2097100,85071200,1281000,5839800,1652600,205800,5254100,10192200,40420254,8091100,11337700
2013-05-21,757500,365900,5734900,39757800,15283700,837000,2104400,7607975,592700,703100,10585000,530600,2007700,95804200,1008300,7781800,1487500,347600,4543800,10838300,44609840,8384500,9014300
2013-05-22,1320000,530900,12806500,95248900,21713500,1324500,15039000,23832675,603900,667200,16828000,1797400,2886300,244031800,1543400,18361500,2049800,618600,12292500,19839400,118123067,14408400,24962800
2013-05-23,1309000,356000,10474400,84326400,27055200,1149400,4584900,36419850,561100,1074250,28755300,950100,2568500,211064400,1696500,9207100,2291200,850300,6901200,12791700,73706248,17014400,24046300
2013-05-24,941100,334900,4535300,70236100,19956800,1503900,2811500,36405700,333400,557050,14467200,349800,1090900,151573900,792300,5357600,1467300,512000,5782600,8665000,62105304,5276700,9968500
2013-05-28,943200,680600,9374100,51418200,20275800,3298400,17567100,15388975,581400,625550,17441900,1157000,1683700,143679800,1264300,13567500,1422500,775000,5603300,10708400,58804501,6305900,24036800
2013-05-29,1453200,1038500,7906200,71460900,18099400,794100,3300300,16241725,520600,520250,12112000,1588400,3574100,160363400,1974600,11298600,1206300,368300,6207700,12753000,59443390,8231000,31539100
2013-05-30,1593200,535700,8231800,57619400,27382900,1052400,3275200,33879325,422200,1495650,14828100,578000,1759000,107793800,1562800,10011800,1375000,370200,4929700,12074800,68429074,8837500,17133700
2013-05-31,1391000,877900,7424700,109498200,36549400,1543400,2577300,15177775,289100,498600,24769300,1639400,4297500,176850100,3125700,18158800,2565500,653300,7776800,15007200,73854091,6966300,28508600
2013-06-03,2786500,1644000,10861300,103868200,30340700,2186900,10107200,22287050,944300,941700,21468400,3269200,10863900,168390700,5215700,15564500,2118900,861700,6264400,18365400,123404549,10004600,31993800
2013-06-04,1378500,1323100,7956400,61790500,17024400,1981900,3235700,18410475,349300,732600,18161100,1235100,3726500,157631500,1703000,7504300,1578900,861700,6326900,15981000,77242788,9273600,14559900
2013-06-05,1224100,910800,9426900,88096500,28821600,2964400,2648600,21885825,534800,998600,19076200,1298900,4575200,211737800,1543700,8056100,1773300,629800,8710200,17796100,108448023,7927300,15436100
2013-06-06,1101400,1161800,15155100,79388500,24386900,2552600,4862000,25855600,597800,8823150,19898600,2471900,2500000,200225500,1286700,8925200,3161900,666200,7222600,18324200,87829880,14726800,18761700
2013-06-07,1194600,1083800,8087900,83416900,19245200,747700,6046100,23362500,437500,2635300,17576800,652300,3159800,188337800,1275200,10459300,1799500,413800,9937700,10582000,65529331,6511400,15375300
2013-06-10,996500,1062800,4917900,94653100,14559800,2825600,8196500,15782950,361800,828250,17128500,694600,2911100,105667100,2052200,7892600,1763500,214000,4633500,7944000,81226304,6391000,9931500
2013-06-11,2045800,2067900,7012500,91969100,16619000,1485400,3262100,24670900,11532400,1400600,22748800,756100,3983700,159505400,2558500,12841200,2642600,719300,6061400,10595900,86971873,7307600,11180000
2013-06-12,1255800,382200,6901000,110462700,14378100,1532600,2165100,15606600,441800,601500,21630200,528700,3469000,177361500,2283100,10193200,1488900,262900,7729200,9344700,79029954,8950700,10092000
2013-06-13,1600400,491500,6208200,109955800,20158400,583200,9658700,17034800,310600,406850,25341700,1180100,2474400,163587800,2234400,12506300,1313200,314800,9385600,12393000,85934756,7608600,16735500
2013-06-14,1128700,465700,4639300,101834900,17334200,874000,3261100,17647600,1052800,822750,29592100,599700,1283900,141197500,1083500,6679100,2563700,244600,5029000,10398400,54618855,5779300,11424500
2013-06-17,1028600,541500,6693100,59802800,17560400,460000,3232400,16008175,538200,1393150,18916000,478400,1868600,136295600,1590000,5982100,1601100,404800,4488300,11097500,56877616,6588400,12428800
2013-06-18,1328400,318300,4807900,57237000,13168500,725300,2420100,12464775,2754000,435400,18671400,429000,1748400,114695600,1267100,5192700,869500,197200,4159700,7741700,42143039,6318800,11686600
2013-06-19,1557800,785300,9143700,106460000,33232800,1136400,5096600,10999000,1980500,652650,30935300,1281500,2823000,206149500,2040800,17138200,2040800,309800,8422800,15053600,75429279,11223700,22777500
2013-06-20,1505200,1156100,14309900,151378100,40517100,3057000,4323500,13678825,913600,1891100,50501400,1982500,6649600,321255900,3001500,27898500,4899300,682300,13191500,25489800,126575852,15781500,25649300
2013-06-21,1687300,943300,10968600,122377400,30474300,1340700,4509200,17274775,765400,1122150,30648800,1777200,4107600,271956800,2374200,19781000,2232500,628100,11069400,20554200,105462601,12111100,20070100
2013-06-24,3496300,753500,14129300,105810400,24351500,1488900,3348000,10380450,461300,1133500,37349000,2731500,6063600,222329000,3696700,24588900,3284600,469600,12424500,18904800,96897057,11185200,20405500
2013-06-25,6285500,1173200,7592300,81147700,24494900,1052900,1873200,7435050,671300,907400,30859600,772000,3653200,162262200,1629600,11078000,2880900,488200,5336200,12540300,80205190,8263800,9478700
2013-06-26,2360500,422200,6326000,79737000,27142000,2635300,2077100,10240650,490100,608250,29440200,1015300,2010000,134848000,1148400,13582200,1606400,501900,5108400,11202800,82233016,20470300,11211900
2013-06-27,895100,1915100,6584600,95787800,17753800,2038600,2224000,19192550,279200,900800,22896000,949000,1544800,129483700,1227000,12026000,2074600,641400,4674000,8163500,52961682,6544300,8178600
2013-06-28,1066100,702100,6719200,92251600,31174100,1115500,10774600,13429600,641900,1471100,23878400,1017700,2960300,160402900,1407800,12017000,2276700,483300,8137900,10817700,63374219,9145600,9760500
2013-07-01,1415900,940300,4895800,64188900,15315900,1589100,3764600,7079325,598300,486050,21181000,1127100,2849900,131954800,1048000,5500400,2720300,589100,11203600,11960700,73513720,9576400,12558800
2013-07-02,874000,685200,4873800,91594600,13492800,562200,3089400,8235300,424300,475800,22636100,385400,2214800,154863700,909700,5333900,1987400,324000,4235500,8691800,74272877,14495200,10093100
2013-07-03,562300,236600,2589400,51565400,11748500,974800,1569300,5037625,374800,425450,14303100,1233200,2132000,75216400,772700,3839000,1332700,307600,3311200,5255800,30829533,11597100,5705300
2013-07-05,1563000,391500,5528500,94284700,10197800,734800,2546300,8012325,186100,796900,17128000,924100,2500100,122416900,1234200,14511900,1723000,192300,3525500,10308500,46578332,14204100,13631600
2013-07-08,1975500,539200,4915600,63868900,11993200,1983900,1176900,17851525,238100,1291950,16185000,1137200,3096700,108092500,1845500,8044200,2260000,554300,3922900,11579200,58673522,7829000,10398100
2013-07-09,1352500,713900,5200200,68925700,11624200,3189500,4048700,6624700,178500,2657000,17909300,558400,4037000,119298000,921900,4700400,2242100,467400,4799000,9257300,93151001,12468900,7491300
2013-07-10,3070900,329900,6126900,72780900,16162300,1646600,2275000,10184550,2015000,934150,19046800,1005500,2908800,121410100,1062800,10792200,2148100,679900,3789700,10811500,71055905,8831400,8834100
2013-07-11,1029600,534400,5848400,99047500,20284600,1191900,2149700,9356400,3096200,853850,34965600,818700,2179100,135592200,1469400,10035500,2239400,375300,5320500,14486200,74407918,10324200,10853200
2013-07-12,1393700,728600,6349800,48446100,15189800,391800,1968700,13368525,267400,2763850,16134800,1919500,2008800,104212700,830800,4730800,1515100,306100,3787900,8777800,53045513,7209000,7823700
2013-07-15,2293200,1416000,2751600,78940600,17063200,647400,1804400,7674950,249500,645200,8531000,563700,3308200,69450600,810600,4574800,1126200,170500,7371400,10395100,32258971,4550000,12356900
2013-07-16,1929100,945800,3594600,59925000,10894600,420700,2153600,7973100,627100,483400,9427900,713300,1625900,88702100,814600,3650200,954900,332100,5863100,6723800,44604916,4974200,10368500
2013-07-17,1612200,325300,6504400,64775200,13744500,2076700,2031900,7437850,163800,567350,12282000,696300,1248400,92873900,615400,5932000,1091300,160800,6976600,7923000,46074484,5480500,8810200
2013-07-18,1372000,507800,6823000,63396800,11036600,381100,1188500,8213125,262800,758700,10415900,717800,1119900,103620100,795800,9066400,1250400,180800,3759400,9419500,57946248,4266200,7629600
2013-07-19,1412000,543200,4828400,56381200,23299300,376400,1448100,9070150,386700,502000,19480600,459500,2734900,103831700,641200,8523800,1265300,285600,6055500,10684800,40687012,13599500,7016200
2013-07-22,1041200,312700,3165700,60947300,16518900,2143600,1008300,6142825,283500,1050450,11204500,450300,2235900,79428600,639500,3972600,2378000,525100,4927100,6802300,32787439,5038600,5257600
2013-07-23,1570700,328100,3394100,69873900,11132000,2299400,1352400,8943250,411400,2123500,23013900,13316500,827300,80829700,719700,5015500,2580900,164900,4847000,6009700,37173861,4584500,4999800
2013-07-24,1171100,1160100,3894500,73854100,12887500,651200,3389400,10652450,4260900,1276200,17800000,837400,1960700,112914000,753000,8853100,2638400,166900,5741100,9338600,45179670,5791500,8847600
2013-07-25,777300,568500,5483500,45387700,14467100,1137800,8684600,13115500,4577600,793250,13120300,712300,2109200,111088600,850600,6443400,4696900,318200,4030600,9621100,46240669,4828800,10406400
2013-07-26,1013900,697500,3859300,37847700,15499000,407200,1939900,10524600,228800,583050,16234300,544900,1022700,107814600,1068200,6795500,6248000,176300,4201300,6830100,37870484,6027000,7009700
2013-07-29,1536900,438000,2592500,50232900,11063600,2974000,1874500,15723125,369000,471900,11456800,420300,2211900,79695000,694000,6397800,3028700,212300,7354800,8293600,35602736,3977700,6508400
2013-07-30,1289700,571200,4211000,38655400,10712500,696700,5584300,13684225,222500,1637450,14109500,306800,1331900,85209600,692900,3635400,2192500,379700,4822500,7935200,29564312,5561300,8857900
2013-07-31,1400500,1671000,11784600,81129000,22989900,1295600,2557200,8533675,929300,2214350,18245200,930500,2282100,142388700,1334900,10483100,6672800,611400,5837600,11247500,56247221,6840900,16081600
2013-08-01,1449800,774600,4872400,81917200,24484500,624000,3323500,11763000,743800,3423450,19759300,1177300,1845700,110438400,1367000,13568600,5404800,589100,4594000,10646700,41956665,7747300,9674800
2013-08-02,1042700,786600,3620800,46528200,15475000,313300,1444700,11108875,343300,946150,8303300,4360000,1772000,91116700,768200,9568400,3353000,215400,2838100,8185500,38756558,4424900,7804200
